sample_id,price
182739,19.9188
44753,10.296
9510,16.2332
127383,17.481
234455,2.5615500000000004
269773,14.303199999999999
90052,5.1206000000000005
4292,55.557
58389,31.204
53700,14.558500000000002
106408,23.3925
136761,5.344200000000001
257056,8.008
83867,10.34235
111427,30.340000000000003
147363,29.4615
37301,29.466
192371,4.4432
121968,12.781900000000002
78941,8.97
54789,50.565
278622,3.6289499999999997
175452,39.08500000000001
19262,2.38415
289206,11.411450000000002
132579,44.14
281585,14.469249999999999
54229,65.828
233633,84.102
292258,6.263400000000001
196120,56.102
294973,4.5252
255405,10.4967
27681,27.362000000000002
294188,12.403500000000001
239231,10.1796
273427,4.362500000000001
265916,17.101000000000003
129955,6.8442
80909,19.522
8242,18.271
265284,60.474000000000004
114385,11.9975
61438,14.706900000000001
279813,8.628
292636,3.3310500000000003
22321,10.1357
69564,107.186
279077,10.309550000000002
234990,66.55199999999999
221891,6.836600000000001
84189,5.09155
72386,8.6967
40403,4.001200000000001
280142,7.8018
269153,22.112000000000002
294754,2.6096
165646,6.29175
164995,5.650650000000001
152742,16.843
117241,13.075000000000001
272786,16.704
2166,43.117000000000004
29229,6.8363
232328,24.064
247911,21.923500000000004
58898,24.436
60955,3.06555
229391,153.185
285329,11.122
32178,9.4905
203328,18.519
7164,30.225500000000004
218929,4.333600000000001
226366,13.1315
246162,6.2805
5155,51.225500000000004
285801,23.46
233460,27.2335
113662,32.956500000000005
125638,18.809
50761,13.305250000000001
130008,9.6725
105149,8.9495
105489,64.837
201492,29.4735
183798,68.658
53981,16.7525
7314,56.775
297014,23.991
128485,34.956
237599,33.129000000000005
274689,26.944000000000003
64797,10.2154
236666,29.573500000000003
177677,7.26945
98686,11.1659
7377,4.868
35922,4.7369
264380,7.7753499999999995
223942,1.7772000000000001
220464,24.192500000000003
284708,2.4240500000000003
26876,22.2054
130064,30.535500000000006
201691,6.09665
240572,23.8905
130362,11.62125
172190,36.0415
198776,26.220000000000002
175619,13.1004
215684,12.8595
294231,8.25395
215357,41.578
58609,15.8065
288220,21.936
158544,9.65785
20011,47.791
117773,10.849699999999999
102760,26.911
254224,43.316
281446,18.802500000000002
20015,32.119
134983,10.336
131397,15.2345
120766,14.995000000000001
214245,14.303500000000001
131308,21.41
127797,11.875499999999999
284452,4.3887
134904,14.106100000000001
229683,32.522
147439,27.7075
60815,13.327
124253,18.816
120803,19.5015
238737,26.709500000000006
259822,7.3195
151150,35.515
112243,9.03275
177694,11.009
201507,117.05350000000001
49324,25.461000000000002
3183,13.181
258933,9.271500000000001
253438,45.804
28996,14.188400000000001
41478,7.31495
111507,21.282000000000004
72895,22.354999999999997
29734,24.655
175421,1.99655
55151,6.4175
175736,9.402000000000001
164619,9.438600000000001
264993,8.8831
37936,23.92275
262963,12.629100000000001
72153,30.7515
299398,14.68125
52065,11.2558
131467,29.7265
5295,27.511000000000003
169673,32.4925
235860,88.135
269140,15.925999999999998
21869,17.066000000000003
37376,7.4392
239388,14.367500000000001
154846,10.2055
209506,5.96035
29810,15.358
170232,10.572
271204,10.60025
175506,3.4821999999999997
114815,39.56700000000001
159511,9.3271
281593,13.1455
222157,27.0315
92684,15.4931
32920,30.211
273278,17.590000000000003
28269,42.18600000000001
293023,16.3985
241579,19.2676
227457,35.122
62429,13.215400000000002
194560,6.74715
269401,11.703800000000001
6954,16.94575
182948,20.41
172740,5.83445
204811,23.2935
34503,13.834500000000002
127723,6.9376999999999995
181281,5.8205
71075,30.744
137847,15.102400000000001
133510,21.122
176030,4.8618500000000004
213370,7.240399999999999
155233,20.1785
107350,9.711
259500,11.326
102394,22.0545
25996,26.132999999999996
191783,11.476600000000001
263662,13.4056
40320,67.462
92008,7.153700000000001
130220,28.2225
222260,10.1284
246940,49.272000000000006
211450,33.058
283436,5.24465
52980,16.6955
277210,9.30415
140633,25.3525
253356,67.9445
71008,24.12
99624,26.2875
133255,6.55875
213041,10.95775
64453,22.715500000000002
281126,9.626900000000001
284026,25.1295
29744,9.2625
299022,10.18725
59912,15.537099999999999
15692,15.058
56036,4.3713999999999995
266730,20.941000000000003
120479,20.341
108127,10.431999999999999
89146,4.6986
187199,7.14565
106821,10.469000000000001
126863,28.5635
72110,6.6291
241863,36.222
286939,29.680500000000002
222134,13.736
109026,27.9205
88740,62.221
8743,19.132
162129,6.747850000000001
145789,37.230999999999995
100039,10.0175
294834,1.60265
150449,4.4056999999999995
212924,5.72505
130483,25.5835
142218,35.219
56708,5.3514
80577,69.61500000000001
131924,4.2685
131396,13.028400000000001
110707,116.17200000000001
181342,4.463
105066,32.7875
281309,36.67
72503,50.804500000000004
264637,35.583000000000006
297788,19.843
172639,20.3125
280657,10.02275
245647,15.71
30970,18.63725
149061,69.88000000000001
196486,54.686
14047,30.029
281591,7.96175
1880,32.7245
7946,1.033445
274082,20.0315
103797,26.961
235786,62.494
23137,10.4219
253472,12.23325
222731,22.186500000000002
290117,27.162
178699,16.0729
201016,5.0989
179301,34.386
221129,22.163
283017,4.0623
194303,21.240500000000004
189633,27.496499999999997
165484,16.6545
179333,3.9095999999999997
68615,19.794
172586,5.63955
45540,17.679000000000002
295791,5.961600000000001
228421,13.783000000000001
141137,9.5425
53148,11.898
242538,25.8395
225779,14.533249999999999
232884,13.214500000000001
243906,7.69115
142294,21.972
243962,20.322
202706,60.442
28746,3.2468000000000004
146586,19.6965
87409,24.079500000000003
158955,19.692500000000003
216323,48.44
94705,4.991999999999999
273865,4.9573
216865,23.159
180144,18.179000000000002
211956,12.458300000000001
228033,16.2925
275171,7.5879
230723,18.8715
114660,18.397
39309,7.6772
237127,29.557000000000002
241826,31.0865
175732,8.229099999999999
173464,4.0203500000000005
179772,10.0835
149706,27.881
153825,4.5607500000000005
256752,13.184999999999999
175648,8.965
203831,60.842
234293,26.041
57876,32.225
272252,7.816350000000001
233100,6.9597999999999995
227747,17.1935
42107,16.974600000000002
242931,17.9005
18626,15.0197
159579,11.3871
29097,16.330000000000002
248875,1.5947500000000001
287082,11.781
189446,10.224
260578,5.6267
180735,6.701500000000001
56908,248.38
35843,14.521500000000001
292471,7.7282
85467,99.06
159060,8.9595
56122,5.6944
100044,5.3493
271199,8.68155
276895,6.80345
156015,19.1625
172769,6.7009
65546,15.2334
178190,17.4935
265197,9.3885
76270,10.905700000000001
122476,8.625
188022,11.372
243037,14.907300000000001
247999,37.017500000000005
24241,17.807299999999998
206767,22.835
166324,26.7835
217083,13.2
6712,4.1065000000000005
16790,23.464
144080,50.705000000000005
196047,108.41
108538,65.01500000000001
255670,2.49665
231368,9.836500000000001
140950,9.725999999999999
163211,7.8451
170009,14.542300000000001
75413,3.4754500000000004
286156,3.7224500000000003
61921,5.42665
118421,28.0065
188388,19.217000000000002
23515,54.681
247638,18.327
153792,16.969
103301,18.4475
142130,25.9905
3020,15.418000000000003
185005,6.30305
85991,8.9946
108351,11.2659
186075,14.7365
229729,12.971
124967,20.170500000000004
149401,45.899
290579,19.942500000000003
235462,32.641999999999996
56544,15.716999999999999
129922,9.5967
64834,11.821000000000002
103890,9.368
67123,11.106200000000001
39024,19.5615
163355,10.3935
156638,84.92800000000001
97392,15.178
250052,20.8065
16783,3.4828
30424,5.2246500000000005
16305,16.2105
72955,13.754000000000001
134285,12.152750000000001
141837,25.9295
87459,14.5885
78742,3.0074500000000004
6152,3.90755
56287,16.82325
178330,70.464
284919,7.6478
23894,18.779500000000002
143667,17.2465
233799,5.74025
16309,7.70835
148231,28.2935
210556,27.5
104015,8.918800000000001
190955,4.8205
46319,19.3185
145521,89.485
200199,4.5653500000000005
181759,6.0356000000000005
177427,44.6515
252807,10.274000000000001
243816,12.711500000000001
251105,12.55175
222192,15.018
293109,3.2903000000000002
234339,37.151
79025,7.37125
73206,5.16145
260590,11.5916
136055,35.591
212725,13.973500000000001
195838,38.367999999999995
254968,34.7515
298186,16.26325
288486,15.9175
284273,2.153
237444,24.243000000000002
195345,51.577
267561,3.19395
190421,20.169
204498,37.421
181978,1.9796500000000001
260953,5.6556999999999995
157232,29.741500000000002
212323,12.4335
58686,14.3915
182000,5.797499999999999
283464,5.21415
277043,4.453250000000001
86378,14.379000000000001
251286,29.735500000000002
173821,21.388
142161,121.95400000000001
30565,27.0345
160544,6.3538499999999996
266406,5.1508
35928,7.265499999999999
267664,9.616900000000001
233945,37.719
204492,22.0865
157630,138.9
41207,8.225950000000001
26937,5.1076
117602,11.875800000000002
74808,12.3605
121965,20.1095
238608,6.80055
25357,3.82275
32963,28.995
278313,25.871499999999997
231394,20.264
168172,20.7815
223282,5.32725
280951,22.899500000000003
282015,9.364
221170,20.704
253775,7.2034
271981,12.8129
293476,14.806500000000002
221889,5.9848
232565,31.561
18676,11.1404
227578,19.163
76410,6.9185
41193,8.893699999999999
243121,10.444500000000001
207175,52.595
279824,9.3833
84361,24.622
181124,11.88175
92400,86.39250000000001
148456,12.7491
67162,1.6208999999999998
56406,8.129950000000001
20786,26.225500000000004
89827,42.305
164110,14.39875
91866,8.4011
203891,27.936
76147,12.2025
201138,18.818
4306,8.57315
40127,7.67135
24573,23.122
251470,51.86
130755,9.493
57308,14.195799999999998
152684,3.1492000000000004
83938,29.5075
96897,9.686
209498,17.4711
287520,2.6622
150304,4.341
58589,58.32
7942,15.931000000000001
139178,24.3305
75310,4.599449999999999
275016,6.40075
86450,5.5106
249560,8.36
52842,18.183500000000002
149398,89.745
242507,10.53865
63183,10.1665
235710,9.089550000000001
16795,7.565100000000001
284070,8.93655
8496,35.847
58658,9.2189
214814,10.70985
82999,19.577
115868,3.8579
297733,8.479300000000002
260856,73.332
177936,9.821000000000002
5280,93.811
145134,38.7565
219377,14.654250000000001
142644,54.763
292419,9.14845
13980,40.805
80709,5.60405
63443,11.5755
187043,2.245
203160,14.75195
132245,26.6995
10504,7.500500000000001
74427,4.83405
93982,6.8927499999999995
129343,16.991
11507,14.4395
133849,18.2765
151212,12.241
204983,15.128250000000001
23476,12.2361
189750,10.8385
134319,14.610000000000001
82342,13.858250000000002
69512,29.627499999999998
42702,13.537500000000001
287323,5.873200000000001
101139,30.991
136676,7.6716
186810,71.203
224279,16.483
8514,29.8905
177679,57.355000000000004
298752,12.7304
73625,11.3935
117237,12.014050000000001
57244,32.972500000000004
284520,3.8073500000000005
170858,5.3238
169820,22.718000000000004
15626,18.447499999999998
150831,3.7616500000000004
128516,45.457
223900,6.65635
168831,21.088500000000003
35145,24.55
296216,3.8573500000000003
225493,14.945
215345,71.44
136360,17.704
208959,7.470300000000001
75977,21.193
119840,7.737850000000001
126704,11.725150000000001
249097,15.491
277861,24.693000000000005
232405,29.832
189505,13.990300000000001
150555,17.715500000000002
250184,5.10775
188991,34.641000000000005
173389,6.05265
90459,4.26195
128977,17.2665
145599,16.2025
223141,14.439499999999999
38303,11.6372
108576,7.6775
74645,25.78
124469,10.492750000000001
129768,24.1398
185122,12.23825
187348,11.55
159032,5.87345
29960,8.726099999999999
179411,8.28305
154096,1.9716
136331,8.8422
154954,9.49185
110596,4.0710999999999995
117009,11.57525
76490,11.54055
67973,35.4035
70748,16.0595
56707,97.5
212354,26.593500000000002
59592,17.0069
245973,16.515
41532,9.854000000000001
102626,31.012999999999998
14249,3.39025
22051,21.5865
41640,25.66
277199,10.255700000000001
171534,32.824
196680,47.808499999999995
168648,4.318849999999999
292068,33.007
31678,14.14
256018,4.841200000000001
133843,29.354000000000003
162383,7.21435
201595,1.5560500000000002
192332,39.4425
188492,10.213000000000001
234155,24.278999999999996
136565,7.081200000000001
55667,23.189000000000004
25239,8.849450000000001
247695,16.6115
197483,13.5475
281385,14.4966
142905,76.685
252820,15.7605
184573,22.695500000000003
264985,11.07675
72802,30.365000000000002
271806,27.677
205846,8.2988
229754,14.000000000000002
238466,11.263850000000001
46399,7.6456
71691,17.8625
14299,4.93585
261436,4.37
169851,51.488
282677,3.1500500000000002
233712,21.2875
100416,16.518
170629,11.693450000000002
282988,5.37715
206856,89.7385
209968,15.17325
274429,12.939900000000002
128942,9.99
74724,4.4175
122113,21.5995
136127,33.756499999999996
3046,17.38775
179024,3.0355
34684,8.1379
181437,34.691
77765,20.3093
202553,15.9105
238467,7.7638
138800,11.153500000000001
43258,24.133500000000005
255352,9.773
107598,23.9685
90632,5.36895
35900,3.68555
131158,2.4518000000000004
22422,29.731
191381,53.92700000000001
216525,32.06
138416,9.76475
266911,13.538
228983,25.0465
215493,7.11165
289930,26.6495
223743,1.3614000000000002
270691,6.204
143187,21.0845
26728,8.7261
35855,7.432250000000001
7285,101.881
46184,10.6171
264020,6.282
43208,8.18695
148194,4.25605
99925,2.75625
126831,60.806
122086,21.607000000000003
219809,18.039499999999997
137252,3.53965
211451,72.774
268568,13.7643
59331,8.26725
187123,10.5675
231176,8.257249999999999
23252,8.787099999999999
299249,50.589
76049,1.75095
128627,12.8613
177520,7.7747
236290,20.17
284882,8.6435
211302,32.405
217185,23.564
140606,15.842000000000002
65385,10.714
81075,11.139
81449,19.6325
275123,12.091000000000001
110105,4.382700000000001
279339,10.830300000000001
1385,83.405
71793,4.047000000000001
133552,8.990850000000002
100308,8.292750000000002
113932,8.178500000000001
240413,20.990000000000002
212347,19.7476
12108,2.2151
77850,31.277499999999996
127858,16.774
126340,6.49165
59202,13.4515
148355,25.944000000000003
18404,55.1375
214166,23.42
257244,13.222249999999999
277569,13.282
182757,25.9735
28297,10.2524
215545,7.664000000000001
292919,12.38185
281425,17.102
57229,34.017500000000005
142172,33.721000000000004
109535,18.371000000000002
136584,7.53705
278761,16.803
276881,8.892800000000001
69998,11.9891
12274,37.6465
91397,22.4435
170640,12.164000000000001
202036,11.921600000000002
196611,62.534000000000006
583,4.6967
53836,36.196000000000005
22350,12.245000000000001
227256,26.067000000000004
182899,6.87485
190502,18.1845
264920,16.951999999999998
253991,14.290500000000002
211048,152.95499999999998
2137,85.53200000000001
185609,9.0038
240050,68.622
101919,6.995050000000001
251803,23.221500000000002
208423,20.856
297069,11.8095
216246,47.364000000000004
261095,101.26599999999999
48781,10.3565
265515,41.7595
31930,9.4043
141184,53.17700000000001
271902,3.1285
24715,53.519000000000005
206444,8.264
207059,7.5695
183125,77.8135
78724,4.8447499999999994
143627,83.664
25296,6.256050000000001
117342,13.1286
107664,9.065000000000001
177646,31.406499999999998
171717,10.16285
203437,16.322000000000003
121972,1.9812999999999998
65796,32.48650000000001
293762,33.1
220060,6.497850000000001
22595,15.9835
35152,6.47065
181933,2.49065
35050,13.923000000000002
203999,10.11655
123209,10.081
155480,20.754
88341,18.9015
80196,29.122500000000002
29961,19.5825
116352,7.96125
133383,11.706299999999999
283837,5.701549999999999
70561,7.0433
248610,4.45505
166359,9.9535
284030,23.856
217290,6.5394000000000005
133904,12.14075
177786,13.8245
194024,11.133000000000001
63845,13.607
272677,14.389
267855,5.894
88475,19.545
224307,34.3915
78502,17.937
171535,22.5686
181314,26.1385
241492,12.915
90981,16.8095
239332,24.1715
237529,4.08185
56426,20.784
97384,14.0455
219805,23.649500000000003
205531,9.4409
202783,7.290850000000001
107891,12.936100000000001
70089,35.893
172321,7.3114
81769,4.285450000000001
80629,232.974
201698,40.942
173878,11.70475
55825,12.5259
173737,11.08775
239425,29.435000000000002
184280,5.1549000000000005
78234,36.5385
169026,25.503
52111,23.214000000000002
104667,24.251
247268,31.704000000000004
216927,3.8015999999999996
195622,122.04700000000001
170149,22.121499999999997
47648,9.0665
17151,26.927500000000002
195495,75.857
251052,18.6175
215464,20.049500000000002
150166,6.6786
292848,89.025
195266,61.1895
285378,3.0073000000000003
257963,30.6325
1345,37.568000000000005
75081,70.86
294697,22.904
12135,5.05265
103129,6.348000000000001
225837,17.433500000000002
225433,6.2137
201008,4.79695
7948,39.9095
179272,15.4326
236714,19.201
150209,2.86545
262608,29.4025
42876,7.338
84884,8.5055
14306,12.2589
257887,11.0367
93036,29.3705
3558,97.076
77215,6.5342
253609,25.39
91636,12.136800000000001
138441,9.3181
192627,7.659150000000001
65586,16.99625
151703,12.3147
114242,19.3185
11983,11.86695
223633,21.455
263909,11.392
283383,9.464749999999999
203228,13.0505
238068,28.2935
232688,14.264600000000002
147768,59.608000000000004
91555,6.9825
73405,10.138300000000001
275783,5.672499999999999
150211,17.4255
