sample_id,price
221022,25.61
293863,24.8
80021,9.28
246977,20.8
23078,22.95
187445,2.172
111254,17.98
197773,63.6
293610,5.723
240595,10.375
157114,20.6
57103,7.656
277588,23.75
252391,6.105
228602,15.72
188158,14.8
72687,26.23
9777,111.94
170357,12.695
180410,5.156
278729,39.66
117092,6.7
248378,20.94
4685,18.97
50768,23.38
134499,11.52
220002,6.7
204013,13.61
41165,43.66
194055,17.22
10757,8.47
249866,12.914
192800,20.22
200378,3.629
293324,7.18
129432,16.25
131285,8.36
12648,11.89
140792,17.14
74707,58.97
218310,4.9
94520,53.2
196504,58.72
85964,13.38
227726,121.56
196222,55.78
236421,8.086
268767,5.19
28,15.11
276209,4.2
285305,14.4
7346,10.555
263154,228.0
220104,38.1
176708,8.92
144705,17.66
201089,14.37
269542,17.25
244146,22.3
207975,230.6
159190,11.99
176598,2.86
116698,26.83
188522,6.99
148520,83.9
66067,21.19
55551,8.984
150150,19.52
69077,16.08
100127,7.453
29788,7.95
170366,14.86
297830,5.56
24967,10.13
174569,15.33
71421,47.38
138387,43.66
243924,71.6
203823,16.94
18843,47.94
139154,17.22
250435,4.453
184300,16.05
223176,25.3
203596,13.05
242451,18.84
25641,18.23
139880,6.668
213144,10.05
82300,5.555
136013,5.92
266719,9.984
102769,3.326
79274,10.67
89902,21.53
280299,3.102
142251,54.7
205381,43.9
9107,6.957
276663,9.6
215552,9.484
58104,14.7
239108,14.164
8656,4.75
263669,8.25
71262,13.35
241594,4.35
27784,20.94
165328,6.305
286756,10.2
16893,13.984
27236,6.12
133046,15.65
126476,34.47
81335,8.6
2900,13.75
203545,17.9
139561,32.56
161492,39.25
74799,15.65
182705,8.414
82770,6.562
97020,3.637
139476,3.855
200369,8.484
235809,25.72
243624,10.92
7607,58.03
97128,8.92
20426,23.33
107158,19.48
102241,19.56
3085,11.33
149466,60.38
51365,48.3
131346,22.48
33810,4.16
219056,99.44
135761,45.97
189618,8.055
224354,14.37
201757,32.06
208143,3.125
33277,7.62
70082,8.96
88687,11.33
116118,12.805
194767,6.203
92209,20.55
144945,47.75
18292,20.38
242133,15.555
180754,14.61
23773,4.598
189997,12.54
152142,39.56
282219,7.066
251754,2.814
126317,7.81
1754,47.94
226581,41.94
75900,17.58
100951,15.17
117493,12.09
154937,20.1
214519,25.66
36887,21.31
132929,15.98
14836,16.48
226602,22.48
61563,12.83
35248,6.82
138411,6.12
113990,3.133
133008,20.17
120368,10.266
134913,14.22
190454,4.54
194365,45.7
124792,35.72
259703,9.71
134754,20.25
216193,12.46
196100,115.06
270614,9.42
245657,5.668
272213,5.684
284600,11.97
5519,2.256
169871,35.44
249673,11.04
4287,82.56
283349,4.816
200205,12.09
83792,9.6
57817,15.555
221425,26.23
69759,12.43
35829,7.293
101589,8.11
277490,9.52
18169,19.12
86087,28.28
70413,23.95
200273,9.5
21876,7.844
261000,18.23
140358,17.19
183320,13.81
51389,5.168
176834,4.523
225892,7.242
85822,2.129
163358,3.092
140728,12.41
94191,60.16
86301,22.58
125278,3.836
118169,10.4
24377,15.016
193663,13.27
247266,20.34
264544,25.61
152610,11.11
259944,21.5
70926,13.52
183807,2.486
190916,3.256
214568,4.477
145692,85.56
69729,12.38
264789,3.66
61773,9.0
221583,14.61
143089,30.72
65556,91.9
207081,10.42
87230,13.13
233415,25.66
32142,12.35
67014,64.4
63445,3.748
65807,99.8
289903,12.17
255633,9.625
279028,9.16
80503,7.984
233613,7.004
147906,80.6
245994,5.17
169294,3.898
75371,3.352
175959,21.67
298589,8.52
261874,11.16
67374,12.35
38774,5.625
98788,1.719
120389,5.598
17894,26.67
143059,16.77
188813,29.81
60758,25.92
291643,24.8
53494,4.74
199044,23.61
136196,4.863
270753,27.05
169316,4.195
49240,19.17
109319,19.69
244403,8.55
287773,18.05
180472,5.754
218763,24.3
239895,10.03
133553,6.008
242371,20.55
201265,12.35
191488,5.617
172281,31.86
20327,56.9
87214,2.588
114234,8.55
256926,17.25
12583,14.61
250292,16.02
88286,3.045
226674,22.86
169190,2.727
8280,5.953
263709,21.8
7375,20.02
6742,33.84
264846,9.86
230446,3.332
165679,5.887
247213,29.98
227896,11.664
28549,5.734
4878,19.92
208641,15.266
101576,9.32
15836,6.24
188410,183.8
265526,11.84
30562,7.504
126656,8.266
153345,19.44
283852,24.44
284862,11.97
204559,6.375
7412,20.12
202102,17.5
259892,41.03
279221,13.95
35581,3.285
105319,47.56
145076,65.9
262942,8.16
168282,22.08
32091,3.434
256839,46.25
178877,15.266
160264,1.178
213906,3.832
105731,7.688
93679,11.99
225795,22.08
70905,6.504
79856,6.61
36720,14.7
90101,3.54
137497,9.26
107903,84.56
46627,13.33
166113,8.92
46228,11.06
150611,5.445
159197,8.34
99225,2.139
26426,55.78
161595,63.1
181580,8.83
44543,15.62
112128,38.78
151337,64.4
192082,81.94
144982,58.28
277389,10.09
248393,65.4
290796,19.2
146076,19.0
58536,12.09
232671,16.52
228852,18.89
155805,32.78
128851,22.72
68574,18.12
283784,9.55
276239,4.89
130665,52.84
224785,18.5
163274,18.7
151272,7.54
125760,16.77
93404,2.514
63424,25.45
292362,8.0
116530,50.38
239596,57.8
84573,2.49
291962,20.72
143578,53.2
95789,19.61
160762,10.65
221271,6.016
92806,27.66
61490,19.97
156357,19.84
219494,15.234
278552,30.05
210332,2.047
247227,27.05
207270,44.34
252085,20.12
162140,21.8
236102,14.28
122412,8.71
61459,43.8
40753,10.31
166153,127.94
217558,34.47
209184,14.86
126381,24.34
177624,27.38
237748,11.74
40939,8.414
155479,3.598
189486,10.2
77420,5.043
293692,17.5
275346,11.305
26765,7.62
159681,3.691
109645,4.793
173489,4.938
212887,16.02
294010,16.94
88521,3.748
154016,19.05
186957,48.03
94064,5.02
21853,11.11
7090,9.52
196466,56.0
132858,7.406
175104,8.34
82242,4.73
23879,18.66
19508,29.33
207774,28.69
282416,8.67
36031,77.5
203512,20.6
285477,1.655
197871,9.52
64575,3.521
211605,34.47
124030,9.04
256269,12.86
256193,19.33
295914,4.234
88349,11.086
8906,3.79
84066,4.67
34970,13.695
22632,32.9
114218,9.16
162228,2.074
174921,9.4
59145,12.12
124388,23.75
187078,11.23
131270,9.18
124723,39.8
88678,16.9
175808,12.805
29322,14.07
267686,8.52
299087,5.746
223481,8.64
163568,6.973
174227,24.44
90920,3.615
178582,7.965
205304,13.664
62704,9.69
241632,5.81
263157,109.3
68884,33.38
256265,7.004
261215,5.418
133472,10.76
261167,5.297
202214,13.44
272542,18.28
169233,1.832
188970,25.5
290301,9.24
16223,25.4
280611,21.98
120746,8.32
43907,9.75
78244,17.33
68295,44.88
92940,1.06
1644,125.94
115450,43.75
109248,20.05
121719,14.28
169236,1.737
45004,10.12
155072,28.8
35323,2.125
64390,7.355
274456,17.66
156155,10.49
29887,28.75
214541,34.94
263004,25.1
11735,6.94
277435,10.92
1450,41.53
102612,2.09
204903,28.75
165026,48.9
54836,10.74
113463,29.81
99395,86.56
89104,34.66
115361,11.55
136371,9.195
212170,73.06
152964,12.33
137613,2.887
226558,20.12
61255,11.305
176890,11.06
203930,18.17
114982,8.58
102269,48.8
281538,11.55
271522,5.1
201735,34.25
213938,24.6
38334,8.055
15217,15.05
95646,12.99
125817,20.67
196851,27.66
39061,5.465
99381,20.47
214256,9.22
268838,10.49
158735,15.65
264943,8.086
80161,13.13
93623,21.53
44742,3.865
214197,86.94
2689,41.7
73580,8.21
50335,27.27
233121,10.16
69228,31.8
201509,14.734
76108,2.42
270997,10.875
103911,7.656
13529,9.02
194137,9.52
185634,5.363
82829,29.33
13541,54.7
88657,3.822
17258,22.81
183180,28.22
61386,18.73
200381,6.52
58703,27.27
239363,6.82
186439,48.9
287626,6.535
48273,9.22
100478,18.39
137001,24.23
134867,41.2
299198,8.0
181705,4.62
137519,2.512
125073,4.332
177388,2.705
208526,32.5
82914,15.98
68732,11.945
216035,29.56
5073,47.0
33707,11.766
135708,13.64
283956,17.28
95677,7.914
446,17.66
160362,9.836
30869,14.13
59473,27.94
142974,54.7
197680,42.2
237607,11.49
212563,28.17
296591,15.33
286001,28.56
7083,28.92
116130,20.42
279012,6.61
6104,31.73
151634,7.88
23367,14.22
289108,6.21
127715,14.734
137789,13.3
117200,7.86
251669,28.56
47249,22.86
287640,7.117
89113,13.22
149581,27.44
112546,4.3
271603,12.88
76961,4.73
269854,15.11
227184,23.7
237980,29.5
192024,140.6
180182,2.467
204504,13.1
21961,41.28
153008,5.19
126589,9.9
57585,11.87
121855,3.021
38543,6.086
217633,32.2
133991,12.46
225836,22.58
35083,3.611
144703,5.18
58388,13.08
96032,6.883
7182,12.09
226803,9.16
112470,13.3
212804,4.055
88854,8.62
224996,10.12
191969,6.562
223686,4.703
94701,16.97
29890,18.84
59751,13.87
94678,20.47
276574,9.06
116339,10.555
295496,9.984
79550,3.955
174297,5.406
9209,16.34
169466,7.18
230056,33.16
53131,73.3
196424,97.9
60879,7.965
131634,28.8
160877,9.9
68263,34.3
249742,62.34
30293,20.38
289067,36.97
25599,16.28
250249,47.75
122290,22.95
94865,10.625
90318,4.13
88844,6.684
221737,4.188
35179,8.21
197841,8.6
239126,4.645
290910,16.55
176190,29.03
14767,46.25
28207,8.086
68810,13.1
213084,12.78
97884,9.04
250457,29.98
13834,4.61
44502,6.668
20989,32.9
193229,19.36
52644,10.05
248106,33.78
275907,7.15
83255,5.61
179206,25.25
18257,45.44
158216,13.9
249035,31.4
74680,22.77
38222,5.684
63440,3.332
273804,5.32
215198,21.28
135226,8.945
202730,22.44
158201,21.84
143617,80.0
245604,16.77
226488,12.695
223483,10.445
217654,45.78
215581,16.48
242148,19.28
86634,19.2
97701,12.59
167272,14.8
103729,62.84
61065,7.066
270809,9.16
6940,21.14
87934,21.94
57285,34.12
121094,27.05
58088,19.44
180816,6.066
132240,11.64
57485,10.74
259447,5.76
125311,6.742
87135,14.46
60581,18.1
72571,3.766
223367,7.035
35309,5.17
53110,4.145
290557,29.03
175985,13.52
251954,19.8
94316,12.99
294588,15.555
206552,60.62
133282,18.02
167324,6.176
229370,14.555
94295,2.3
170359,11.57
19544,31.98
64078,22.39
9812,24.19
36025,7.64
296515,11.55
234914,19.4
212248,21.19
168865,8.79
96399,11.52
71480,25.0
218369,17.83
29089,10.58
215410,9.46
252914,6.402
21159,10.07
284961,13.19
267230,101.0
269463,1.815
61372,11.59
230856,3.223
31340,2.883
219899,19.36
279422,25.45
214252,13.33
127722,13.9
288299,5.742
126748,1.701
234478,12.86
26848,17.58
76762,8.21
200439,13.08
133136,29.92
207321,36.38
28824,13.49
85133,12.15
173635,42.78
177492,10.945
20714,37.94
114398,61.34
56144,15.98
118549,33.97
82199,4.938
59935,38.94
177970,3.984
285266,4.535
241560,25.61
232249,5.695
206944,2.168
118235,16.25
298080,41.28
155465,153.4
97118,10.29
37544,32.9
175647,19.05
150037,2.08
37755,4.88
234754,12.67
1401,70.2
41778,12.46
274236,32.5
95194,1.3
39191,8.64
189475,4.44
263227,7.273
54581,22.58
93693,7.406
32127,75.4
165963,52.34
296602,38.4
175063,111.44
181947,59.66
60560,21.36
266189,8.734
299233,18.47
157981,9.195
278856,49.78
80512,28.62
143300,10.99
124667,10.4
152327,33.78
197815,17.44
122645,29.2
275580,4.44
75672,2.273
229544,2.719
128774,11.72
102314,26.78
275938,3.65
28066,27.72
192493,19.84
29240,12.12
8103,112.4
27538,7.895
147157,11.99
91419,13.984
266632,28.28
166312,8.25
94299,5.508
76405,8.234
137303,2.602
285414,17.83
177708,11.26
51043,33.1
288794,41.44
260019,7.895
277971,18.47
286964,30.72
119220,22.39
51910,13.984
169918,12.56
104954,37.2
76943,11.55
246377,10.375
57126,16.62
236274,30.47
134300,18.23
129391,10.07
104133,14.22
149818,118.25
154725,19.77
160630,17.19
126120,14.52
213654,5.668
261783,6.562
25802,5.477
192014,12.35
79339,9.75
95311,17.5
64201,11.06
44999,5.715
216963,21.84
129769,22.16
97112,20.38
31020,7.504
295498,12.75
67347,19.72
198609,194.9
83836,25.56
146057,27.89
161695,63.1
132403,36.53
285765,7.098
116417,17.9
292411,127.44
279449,11.42
201995,7.965
144452,4.926
145793,35.1
232806,62.34
142081,59.9
295258,20.22
87880,1.114
150643,10.12
139849,20.72
20376,20.42
298759,2.557
123698,16.55
174317,9.586
196177,90.06
94247,11.72
111129,33.97
176776,25.4
191571,7.83
242807,20.1
105380,43.66
37273,42.7
185931,1.928
247961,13.35
277468,4.36
39301,17.88
201193,15.75
245189,12.07
223820,5.113
50053,12.88
10408,41.03
107199,3.076
266870,12.27
282695,7.18
33334,4.83
268834,10.9
129326,11.914
46462,3.592
175948,7.117
289743,10.58
55747,6.03
142350,81.6
113807,29.75
30127,18.42
190124,17.55
139899,5.2
77469,25.45
48280,5.977
170427,69.6
160261,11.84
36280,3.398
196606,51.6
109717,25.25
20337,76.9
152054,35.38
212817,10.805
10778,16.55
220138,15.555
285999,10.85
171454,14.89
121697,26.34
166390,8.71
282582,1.7
96893,7.914
265460,7.035
137881,30.36
213314,12.88
83910,53.28
102054,3.178
111162,8.51
84626,12.05
51881,11.97
120732,26.56
193592,12.41
288745,11.06
29822,12.94
172557,20.6
86926,13.02
158916,25.3
195015,9.484
135178,5.496
124027,28.11
219528,30.47
242894,12.51
225690,8.16
255910,12.56
37952,8.16
154402,5.58
246779,8.32
63419,13.555
92294,6.625
2802,18.92
87123,2.89
168062,44.0
142969,11.26
174763,11.74
205686,37.25
192288,5.496
48230,25.25
89798,12.17
98292,41.6
174649,37.5
106829,55.78
230762,15.14
283285,6.367
56529,106.75
48683,9.664
38455,9.6
59872,35.94
175264,7.117
279779,25.97
240080,16.77
26587,10.58
291831,7.758
21575,1.843
82280,6.094
259758,22.48
68081,22.3
100622,3.832
173496,18.73
95980,2.35
30251,23.52
130622,24.14
221570,10.03
255613,16.48
248671,13.81
187364,21.94
101643,28.34
112646,5.16
215615,4.438
278603,5.707
135690,25.56
31990,8.64
26135,22.25
253410,12.12
210559,21.5
23035,19.97
247250,26.03
56019,23.14
297597,11.89
110388,39.34
58847,84.9
21579,18.89
261956,7.406
256096,11.086
10980,34.53
173691,9.625
33583,3.5
232905,41.28
112758,11.84
162910,35.72
244690,21.02
162712,4.477
221664,10.09
88786,9.984
294793,1.796
247106,9.6
216284,8.47
172335,17.5
261220,14.61
289303,4.32
169714,3.49
285151,22.16
228664,41.84
160450,5.78
182698,15.17
247271,1.667
191125,3.041
32407,24.48
222959,6.043
83648,6.34
51680,14.31
94101,27.94
175222,14.13
209558,46.44
201066,28.62
97949,22.48
52996,124.94
101672,13.95
213256,18.78
295364,10.35
71952,8.984
201101,14.58
128002,33.97
15074,17.44
244333,22.72
219693,17.05
295023,15.14
86386,9.484
188378,12.62
252117,16.62
298809,15.555
44473,26.34
62865,17.66
105921,30.42
155564,3.766
9566,10.266
184118,11.97
81356,11.99
213183,3.701
117570,8.84
108052,7.984
145974,26.94
211715,10.05
275504,5.133
27602,6.477
183250,20.5
239954,4.3
161465,4.555
170033,15.555
163279,14.52
128917,11.35
16001,14.28
197012,11.305
59649,29.92
169754,20.77
142638,46.72
119437,20.17
27581,3.125
53927,11.74
148137,33.62
120953,18.12
136132,26.61
159898,12.33
73370,14.61
193336,29.03
278041,20.1
123242,124.0
3818,33.22
3204,8.62
151543,11.664
49412,6.82
46582,11.26
41782,6.22
27348,3.205
11080,11.11
236282,34.88
222651,13.64
52725,32.84
122240,11.82
206221,11.62
150686,12.51
148254,17.88
216420,26.19
152289,33.16
243461,15.36
179098,13.1
49386,8.04
12781,9.24
44415,2.436
140033,5.81
267532,4.35
1992,99.8
91124,23.95
283779,9.42
69037,4.215
273621,14.92
95959,13.664
186960,14.13
178290,24.05
204499,11.4
8062,14.67
96961,13.75
199807,17.66
8320,15.2
182366,9.6
89103,13.664
288419,12.51
217879,7.984
47883,9.945
8265,10.625
118098,2.71
243149,17.08
33106,3.322
70473,18.39
238110,5.887
270090,4.13
3730,20.67
277744,13.75
85888,10.83
92075,12.88
274636,13.64
44368,10.23
113050,17.19
191530,14.8
191161,80.3
106723,11.945
109520,2.006
214694,22.03
72368,25.05
201304,17.83
62188,18.5
262925,10.97
167338,21.19
43083,5.133
277917,5.445
268564,14.92
166246,151.5
180211,17.58
195747,69.1
97619,25.88
173174,3.643
92094,19.92
22726,26.78
283325,13.414
185792,5.98
118645,30.6
79999,85.25
124940,5.535
1154,10.76
101817,10.05
250542,24.69
8618,32.9
131464,6.91
272192,7.05
159548,47.2
244835,27.83
180463,29.33
156893,158.9
204728,2.883
77086,7.406
272724,21.58
49642,6.895
232071,64.06
210685,10.09
216794,5.023
253803,33.62
53458,35.44
269176,9.92
128910,8.18
264571,8.25
77629,22.67
80147,5.145
275129,13.24
76776,6.668
68455,18.31
124539,3.166
243965,19.4
4811,17.72
224220,6.91
102948,4.723
18367,36.9
294548,8.4
33620,5.484
234331,83.9
19128,17.28
261986,18.66
85493,135.2
230255,23.61
83472,38.1
226071,12.62
279618,3.955
273653,9.16
289558,19.8
190958,12.62
45159,12.09
223409,9.12
210744,20.47
139715,26.61
179469,44.34
194910,24.14
80869,24.0
162045,53.6
73615,5.742
235711,14.89
227348,4.395
5124,47.38
150687,10.625
156540,6.535
232743,14.7
34877,9.28
237757,88.3
44546,10.97
200087,9.86
215891,10.05
148133,5.855
8032,9.26
89392,4.703
168497,47.75
228161,9.3
3505,10.83
212974,8.0
228592,43.38
294620,15.36
28679,17.22
98559,9.16
84456,41.28
164133,20.94
33898,10.6
74146,148.6
33698,17.58
205874,10.375
28068,6.973
101304,111.44
277200,20.17
205612,21.45
65769,20.97
8793,18.78
45724,26.94
91812,6.504
1874,86.56
205248,17.72
220654,39.1
81258,12.43
134291,19.2
22721,10.97
40220,6.46
28009,4.16
145898,37.72
143248,30.17
189050,7.86
22223,18.92
239969,45.53
223110,18.62
132640,5.277
39313,7.355
220490,17.77
64975,25.56
173188,9.77
294136,89.4
55239,10.01
44399,17.47
283553,4.195
4007,22.62
233465,24.05
209845,136.2
272089,22.39
28146,2.016
82182,12.59
233416,24.48
9518,6.098
101539,13.22
85583,9.0
46746,9.6
108446,83.9
210608,34.66
47720,7.54
48932,16.66
171917,8.266
129330,5.418
246630,11.55
228386,138.4
120523,22.72
156235,11.11
95999,21.11
15783,7.273
66120,41.03
177750,23.23
182432,5.76
285004,7.035
61022,24.48
229263,69.1
8909,13.58
189054,53.28
52334,20.3
38711,5.88
129592,17.22
12238,40.78
35493,40.7
3431,15.05
105192,18.92
64685,15.266
233427,14.1
181451,5.86
126093,2.254
232904,29.92
286178,89.0
194335,5.18
87734,14.984
174327,10.99
239424,5.902
152523,32.9
103488,16.72
191174,2.027
237363,11.13
148083,4.996
116153,17.22
246876,6.445
194245,12.35
163303,45.44
217674,12.73
48833,7.555
213684,15.555
251163,12.38
214887,45.6
230105,11.59
137499,6.99
19966,58.97
125344,9.6
136606,13.3
82826,6.805
9663,28.97
265174,6.12
60395,5.312
117511,9.4
76878,2.807
52919,58.03
120162,11.42
294788,1.991
42227,9.56
174741,15.266
132337,2.447
152775,18.58
52942,11.305
91703,7.57
219850,21.19
147430,20.3
271197,24.14
56701,14.734
269554,14.766
114104,34.6
94796,35.94
201271,3.574
74835,17.47
78613,8.14
41448,22.48
33041,9.02
245000,8.266
281183,13.47
128280,12.195
254616,8.945
182739,15.586
44753,9.71
9510,14.766
127383,12.67
234455,3.332
269773,9.836
90052,5.746
4292,54.25
58389,31.28
53700,13.33
106408,27.05
136761,5.29
257056,7.555
83867,14.734
111427,28.05
147363,27.77
37301,32.2
192371,3.486
121968,13.13
78941,8.34
54789,49.6
278622,5.47
175452,35.94
19262,1.667
289206,11.74
132579,36.8
281585,11.06
54229,66.7
233633,81.3
292258,6.418
196120,67.75
294973,4.938
255405,9.336
27681,27.55
294188,14.13
239231,7.438
273427,3.725
265916,16.19
129955,8.07
80909,15.945
8242,18.23
265284,62.84
114385,13.9
61438,13.414
279813,12.59
292636,3.855
22321,11.016
69564,148.0
279077,8.734
234990,64.6
221891,7.035
84189,6.883
72386,10.85
40403,3.521
280142,8.414
269153,20.3
294754,1.269
165646,5.426
164995,4.918
152742,15.33
117241,10.76
272786,14.07
2166,46.34
29229,5.82
232328,22.12
247911,22.25
58898,17.44
60955,4.76
229391,151.5
285329,9.44
32178,10.47
203328,24.34
7164,28.28
218929,4.195
226366,10.49
246162,5.145
5155,51.5
285801,22.9
233460,20.1
113662,28.62
125638,18.17
50761,8.79
130008,7.895
105149,7.86
105489,58.03
201492,30.42
183798,68.3
53981,17.5
7314,58.72
297014,25.05
128485,45.25
237599,30.47
274689,16.19
64797,10.4
236666,29.16
177677,6.61
98686,12.695
7377,7.34
35922,6.926
264380,9.77
223942,2.764
220464,25.4
284708,2.033
26876,27.05
130064,33.1
201691,4.41
240572,18.92
130362,18.28
172190,30.97
198776,26.72
175619,18.36
215684,11.49
294231,11.766
215357,39.72
58609,15.08
288220,39.03
158544,7.293
20011,47.28
117773,17.28
102760,19.4
254224,30.97
281446,15.78
20015,32.7
134983,10.16
131397,12.25
120766,9.08
214245,12.94
131308,21.67
127797,9.92
284452,3.902
134904,12.67
229683,33.72
147439,27.77
60815,11.06
124253,18.1
120803,16.97
238737,28.39
259822,8.67
151150,35.38
112243,8.84
177694,14.05
201507,108.9
49324,19.92
3183,13.35
258933,8.58
253438,56.44
28996,19.61
41478,5.95
111507,17.44
72895,20.89
29734,47.66
175421,1.988
55151,6.16
175736,7.62
164619,7.773
264993,8.21
37936,30.78
262963,13.02
72153,17.83
299398,14.86
52065,11.914
131467,31.53
5295,26.4
169673,35.03
235860,77.8
269140,16.9
21869,19.8
37376,9.04
239388,13.47
154846,12.83
209506,6.023
29810,15.65
170232,12.805
271204,9.625
175506,5.93
114815,35.1
159511,9.04
281593,12.78
222157,25.92
92684,14.95
32920,34.53
273278,14.83
28269,38.1
293023,14.52
241579,14.43
227457,26.89
62429,12.83
194560,5.21
269401,14.984
6954,18.66
182948,14.58
172740,6.28
204811,22.3
34503,9.81
127723,9.336
181281,7.88
71075,26.45
137847,9.92
133510,17.28
176030,6.168
213370,4.9
155233,16.86
107350,18.02
259500,9.69
102394,31.34
25996,33.97
191783,10.9
263662,12.484
40320,68.56
92008,8.87
130220,27.66
222260,8.18
246940,57.56
211450,18.28
283436,3.951
52980,14.89
277210,9.75
140633,26.4
253356,77.8
71008,29.5
99624,24.64
133255,12.54
213041,13.52
64453,23.38
281126,9.77
284026,26.61
29744,8.305
299022,16.28
59912,16.45
15692,13.78
56036,4.08
266730,18.42
120479,15.11
108127,11.305
89146,3.734
187199,5.11
106821,11.82
