sample_id,price
85171,19.189999999999998
85174,20.625
85181,27.68
85184,15.105
85185,8.3005
85189,20.355
85191,10.405000000000001
85194,12.027000000000001
85197,12.89
85207,16.335
85209,3.1815
85210,9.629999999999999
85213,9.828
85217,9.985
85224,9.2
85225,7.147500000000001
85228,14.674999999999999
85230,25.84
85234,20.18
85236,29.119999999999997
85237,20.48
85243,19.15
85246,23.525
85247,29.98
85250,23.335
85256,29.75
85259,20.4
85260,14.82
85264,9.17
85265,10.05
85273,6.164
85276,17.115
85279,15.67
85304,18.38
85313,5.399
85322,13.375
85335,20.61
85338,21.485
85347,12.31
85353,6.407
85359,4.07
85367,9.815
85369,9.013
85375,7.1775
85377,3.306
85384,31.945
85396,4.5075
85397,9.836
85400,4.555
85404,20.165
85407,9.9945
85409,7.255000000000001
85420,5.461
85423,25.11
85425,13.61
85426,11.93
85427,4.1625
85428,10.5875
85430,17.08
85437,11.97
85444,65.67
85449,25.6
85450,96.5
85453,65.16499999999999
85456,34.11
85458,15.540000000000001
85460,36.629999999999995
85467,98.35
85473,155.87
85477,35.394999999999996
85483,122.05000000000001
85488,143.45
85493,110.225
85497,128.72
85505,88.5
85506,94.69999999999999
85508,98.27
85518,6.7825
85527,58.66
85531,10.222999999999999
85532,13.26
85535,3.072
85537,3.333
85541,3.0244999999999997
85548,1.9579999999999997
85550,4.497
85556,8.118
85559,38.86
85561,29.185
85562,8.749
85566,4.077500000000001
85568,5.5765
85570,7.857
85578,1.3755000000000002
85581,1.002
85583,8.715
85594,34.575
85617,6.7010000000000005
85619,17.78
85629,5.590999999999999
85633,28.415
85636,15.715
85641,18.12
85642,4.6884999999999994
85647,49.66
85648,11.885000000000002
85651,14.785
85652,15.655
85655,39.67
85657,13.114999999999998
85658,14.687999999999999
85659,15.735
85666,21.315
85668,12.745000000000001
85670,5.504
85673,6.7115
85674,9.795
85675,10.307500000000001
85680,4.439
85688,4.819
85689,5.4190000000000005
85691,5.601
85695,28.4
85701,5.27
85702,3.4245
85703,4.24
85711,6.879999999999999
85713,6.3535
85714,11.26
85719,7.235
85726,10.615
85733,6.09
85734,10.42
85737,7.42
85739,13.719999999999999
85743,3.0220000000000002
85748,6.872
85752,12.45
85753,25.985
85763,9.269
85764,2.303
85768,9.41
85773,10.133
85775,13.684999999999999
85790,8.8225
85793,10.055
85798,19.795
85799,7.962
85808,12.2475
85809,7.774000000000001
85811,28.48
85815,5.0035
85817,5.055
85818,6.3115
85822,3.2675
85826,9.418
85827,15.774999999999999
85833,12.285
85834,23.975
85836,16.08
85839,13.032
85841,12.356
85842,34.910000000000004
85843,11.645
85845,13.39
85849,75.75
85852,13.427
85854,10.004999999999999
85863,10.145
85865,8.71
85867,10.36
85870,11.655000000000001
85871,33.88
85876,4.27
85879,10.635
85888,7.01
85894,6.6
85895,5.3815
85899,3.98
85900,4.5255
85903,14.605
85905,13.393
85909,27.555
85913,59.16
85917,4.394
85926,7.9495000000000005
85927,2.758
85930,6.84
85931,6.0785
85932,18.700000000000003
85937,16.740000000000002
85941,4.797000000000001
85942,35.72
85948,54.71
85964,11.41
85968,5.957000000000001
85970,3.1545
85971,36.2
85975,2.583
85976,11.29
85980,3.3064999999999998
85982,7.4350000000000005
85991,7.68
85994,24.185000000000002
85997,4.795
86002,12.482
86010,11.912500000000001
86012,7.4239999999999995
86013,30.33
86014,5.7265
86015,3.8815
86024,4.840999999999999
86025,5.775
86029,3.0134999999999996
86033,21.925
86034,21.965
86035,21.235
86036,45.84
86042,10.16
86044,17.064999999999998
86047,17.57
86049,15.1225
86050,7.91
86055,11.075
86056,3.709
86062,6.6080000000000005
86063,10.2425
86064,9.43
86068,4.145
86070,13.07
86072,5.57
86077,4.314
86083,10.482
86086,9.315000000000001
86087,26.61
86088,15.415
86094,8.685
86097,69.84
86098,23.65
86099,82.94999999999999
86108,3.358
86110,3.794
86117,3.1189999999999998
86122,29.39
86137,19.565
86142,91.97
86145,18.94
86148,21.380000000000003
86149,18.725
86156,18.275
86158,18.795
86162,18.89
86163,18.015
86164,17.425
86171,18.305
86173,18.375
86175,31.55
86177,31.655
86179,81.1
86182,33.95
86184,30.409999999999997
86189,84.27
86192,19.325
86196,19.11
86198,80.17
86200,18.509999999999998
86211,6.0915
86223,10.45
86228,11.032499999999999
86236,30.945
86242,20.217
86247,20.345
86248,12.73
86259,8.555
86262,9.692499999999999
86265,15.43
86268,10.2225
86271,6.455
86276,5.5095
86284,2.298
86285,6.368
86288,1.5705
86291,1.6869999999999998
86292,1.494
86297,1.483
86300,3.464
86301,16.905
86302,54.64
86304,18.57
86305,32.255
86307,33.1
86308,23.7875
86313,2.821
86316,10.9635
86321,1.121
86324,14.77
86326,16.9
86339,25.990000000000002
86344,9.3945
86355,8.468499999999999
86360,6.1899999999999995
86366,14.864999999999998
86371,12.864999999999998
86378,17.39
86384,23.21
86386,10.237
86395,14.780000000000001
86398,12.579999999999998
86399,9.382
86404,1.967
86406,10.97
86414,16.9825
86415,4.277
86419,9.5225
86422,2.7405
86427,9.62
86429,7.2379999999999995
86434,24.705
86444,20.795
86447,24.22
86450,5.034
86452,24.47
86454,12.212
86459,2.713
86464,2.4405
86466,4.3175
86468,2.491
86473,2.6525
86479,2.9930000000000003
86481,6.401
86482,2.4240000000000004
86483,2.0629999999999997
86484,1.2915
86485,14.510000000000002
86491,3.9939999999999998
86493,7.974
86496,3.3905000000000003
86498,7.215
86499,6.26
86500,18.72
86510,30.445
86513,16.634999999999998
86520,5.9025
86522,48.78
86531,2.3945
86532,15.347000000000001
86535,5.346
86539,20.0
86543,34.66
86545,26.855
86550,26.15
86551,26.78
86553,26.805
86565,7.518
86568,10.495000000000001
86571,5.7125
86572,3.8275
86582,4.0035
86586,15.565000000000001
86591,2.224
86600,16.4875
86602,15.765
86611,2.101
86615,5.6625
86617,9.754
86622,62.21
86625,75.17
86627,61.81
86630,6.064500000000001
86634,20.91
86638,11.370000000000001
86646,12.66
86655,7.5585
86662,16.97
86664,11.792
86678,10.36
86683,14.030000000000001
86700,27.029999999999998
86705,16.585
86715,22.835
86730,15.572
86734,16.77
86739,22.71
86746,89.12
86748,16.93
86749,5.4175
86767,86.42
86770,53.05
86775,110.475
86777,21.355
86780,9.489
86782,24.9
86783,27.28
86785,59.43
86787,29.125
86789,12.145
86791,33.6
86792,2.0405
86800,27.11
86806,19.305
86808,7.255
86810,7.027
86812,6.031499999999999
86820,2.6094999999999997
86823,14.198
86827,6.43
86829,4.2825
86833,28.82
86838,17.93
86843,7.2425
86844,10.589500000000001
86847,7.981
86850,6.359500000000001
86851,9.8
86854,6.246
86855,6.6015
86858,15.855
86862,16.965
86863,23.415
86866,8.355
86867,29.835
86871,43.97
86872,22.955
86877,26.265
86878,25.869999999999997
86888,15.504999999999999
86891,19.33
86897,10.945
86901,3.9589999999999996
86907,13.958
86908,12.59
86912,11.865
86914,12.445
86915,13.645
86917,11.425
86918,13.774999999999999
86920,11.605
86921,12.11
86926,14.205
86929,13.27
86930,19.82
86934,14.57
86938,11.847
86940,5.046
86941,10.504999999999999
86943,14.795000000000002
86944,16.79
86952,67.0
86958,9.214
86964,7.564
86967,10.24
86969,11.23
86970,9.836
86975,2.6475
86978,5.57
86985,7.532
86986,13.254999999999999
87002,3.947
87004,3.0705
87007,28.354999999999997
87015,2.928
87017,9.915
87019,3.615
87021,2.1615
87033,26.08
87035,9.665
87036,12.335
87046,71.1
87049,45.295
87055,43.575
87057,3.9745
87059,9.2685
87063,6.359500000000001
87075,7.182
87084,11.4625
87089,2.4132499999999997
87099,6.3655
87100,28.97
87108,9.985
87109,24.98
87114,2.9285
87118,3.0095
87119,7.2055
87123,2.9575
87127,2.8985000000000003
87133,5.2145
87135,13.025
87137,4.17
87140,14.1
87147,26.92
87152,4.9625
87155,18.935000000000002
87157,20.593
87160,17.12
87161,5.744
87162,11.1
87166,10.089500000000001
87168,52.77
87169,24.355
87174,7.471
87179,6.25
87183,10.503
87202,6.595000000000001
87205,23.435
87206,16.3375
87214,2.5860000000000003
87218,3.0330000000000004
87224,3.5535
87226,3.694
87230,14.23
87237,5.804
87239,5.4015
87240,5.254
87243,10.825
87247,9.22
87248,31.725
87254,7.6055
87255,11.772
87256,9.527
87274,7.9645
87275,10.355
87276,8.529499999999999
87278,14.469999999999999
87279,8.735
87283,4.8235
87288,15.3
87296,9.11
87303,4.4704999999999995
87306,23.22
87308,29.58
87311,34.08
87320,11.76
87322,8.5535
87324,26.380000000000003
87327,26.369999999999997
87328,20.39
87331,11.98
87332,3.068
87334,22.155
87335,15.120000000000001
87339,8.852
87342,12.98
87350,13.058
87352,2.8205
87353,2.3970000000000002
87354,2.4005
87361,24.93
87364,6.8985
87366,14.995000000000001
87370,6.188
87372,45.715
87374,5.881
87377,14.975000000000001
87378,19.96
87382,9.665000000000001
87389,10.5475
87390,10.585
87392,8.805
87395,24.939999999999998
87397,29.83
87400,9.4
87406,11.934999999999999
87409,21.6
87413,29.259999999999998
87416,17.52
87423,17.884999999999998
87437,25.905
87440,7.345000000000001
87441,2.2545
87446,43.09
87451,6.199
87459,17.265
87460,73.285
87466,22.445
87479,7.85
87485,3.798
87489,21.055
87491,5.306
87495,11.565000000000001
87503,15.030000000000001
87518,6.031000000000001
87520,13.695
87521,5.118
87526,21.32
87529,7.505000000000001
87539,33.36
87546,13.9175
87556,24.455
87558,24.0
87560,2.5
87563,2.3085
87570,4.99
87571,15.838000000000001
87588,7.471
87597,3.4415
87599,5.997
87601,26.68
87607,23.1
87608,35.025
87609,17.085
87611,16.805
87612,28.055
87613,17.027
87617,2.9795
87618,20.43
87628,35.370000000000005
87635,5.289
87639,36.5
87640,19.9
87651,25.53
87657,30.075
87659,6.7075
87663,29.87
87664,5.3235
87668,2.186
87669,2.177
87673,10.355
87682,12.2175
87683,45.465
87684,2.9195
87685,2.7175000000000002
87689,19.932
87693,22.175
87694,4.7245
87698,4.442
87701,4.2965
87707,8.215
87713,16.29
87714,37.27
87718,11.635
87719,13.915
87727,18.515
87734,16.132
87739,7.9875
87761,3.7775
87770,8.718
87773,38.095
87790,3.575
87799,18.64
87811,11.344999999999999
87813,6.6325
87814,19.39
87820,6.104
87821,1.897
87822,3.17
87827,54.8
87830,3.774
87836,4.5760000000000005
87838,11.190000000000001
87840,10.918
87846,5.0155
87849,6.657500000000001
87860,12.5725
87862,17.03
87870,18.18
87873,13.545
87880,1.3205
87886,1.199
87887,1.6164999999999998
87891,2.0645000000000002
87896,1.8415
87898,14.11
87899,44.285
87904,13.703999999999999
87909,37.485
87925,61.575
87926,67.235
87931,55.455
87934,33.55
87939,39.97
87940,73.285
87956,92.87
87965,2.082
87967,2.407
87971,14.82
87981,4.336
87983,6.049
87986,1.804
87987,7.0725
87996,2.5665
87998,4.6325
87999,2.623
88000,2.6414999999999997
88007,16.68
88008,2.752
88011,6.035
88018,2.969
88021,47.425
88032,8.6285
88034,16.985
88040,9.1065
88041,17.345
88044,10.3825
88048,22.025
88050,5.407
88061,7.494999999999999
88065,17.677500000000002
88066,4.5195
88069,5.390000000000001
88070,30.325000000000003
88071,1.69
88072,1.5494999999999999
88074,1.9425000000000001
88077,13.155000000000001
88081,37.81
88089,3.3925
88090,22.775
88091,14.4225
88101,14.719999999999999
88106,13.185
88107,15.139999999999999
88110,13.317499999999999
88123,11.795
88125,8.953
88127,9.2775
88128,12.755
88130,8.545
88137,14.565000000000001
88139,6.4435
88153,14.52
88163,7.371
88171,16.015
88188,11.655000000000001
88197,46.54
88200,7.3575
88211,6.92
88218,13.27
88223,11.36
88225,11.68
88235,4.538
88238,3.722
88255,9.035
88258,18.925
88277,2.248
88281,2.676
88286,2.875
88288,2.2575000000000003
88289,13.8135
88296,2.3609999999999998
88299,2.326
88306,2.4355
88307,30.064999999999998
88314,2.3215000000000003
88318,3.1455
88323,13.387
88329,7.4905
88331,27.155
88333,15.3575
88336,19.84
88340,18.665
88341,18.495
88345,17.240000000000002
88349,10.878
88352,12.525
88359,12.155000000000001
88361,11.85
88363,14.97
88371,9.99
88372,6.8965
88373,13.135000000000002
88376,16.9
88377,9.32
88378,6.803
88385,14.86
88394,19.765
88395,26.21
88398,32.33
88403,4.0735
88411,12.493
88414,41.155
88418,56.935
88431,74.8
88433,81.02
88440,52.405
88442,133.75
88444,151.5
88453,4.547
88458,22.71
88463,5.093
88469,40.53
88474,16.725
88475,17.8375
88481,16.564999999999998
88485,7.355
88486,4.3245
88487,20.35
88490,40.76
88495,25.48
88500,19.175
88502,12.39
88503,9.120000000000001
88509,5.032
88518,21.052500000000002
88521,6.854000000000001
88528,15.629999999999999
88530,9.776
88535,27.465
88543,24.185
88544,18.33
88545,23.375
88546,24.18
88547,20.549999999999997
88548,22.47
88552,4.613
88560,6.5
88561,4.6385000000000005
88564,25.58
88570,24.34
88571,31.64
88579,20.235
88584,7.7475000000000005
88588,32.629999999999995
88591,4.705
88592,19.025
88596,4.545
88603,19.043000000000003
88608,10.8
88611,18.78
88618,7.397
88619,14.41
88632,6.1035
88633,14.965
88635,24.77
88636,9.537500000000001
88639,22.134999999999998
88643,14.045000000000002
88645,8.3095
88647,9.2975
88653,9.552
88656,16.165
88657,7.5634999999999994
88662,9.691
88665,9.4175
88666,10.5175
88674,23.560000000000002
88675,26.79
88678,15.254999999999999
88683,7.7775
88684,10.878
88687,12.54
88688,10.99
88695,9.14
88696,19.064999999999998
88702,26.985
88703,22.765
88704,8.455
88705,38.25
88708,7.458
88715,3.2235
88718,4.114
88721,1.9865
88722,1.951
88728,3.6435
88737,10.2725
88738,3.745
88740,66.33
88744,4.6325
88756,3.4815
88758,3.94
88762,3.035
88765,9.182500000000001
88768,4.3215
88771,7.477
88773,16.177
88774,26.975
88778,2.542
88779,2.508
88784,4.265499999999999
88786,10.607
88799,6.4005
88804,2.451
88808,2.6225
88840,3.905
88842,4.711
88844,4.884
88850,16.08
88854,8.879999999999999
88859,12.3
88863,18.915
88865,33.49
88874,2.984
88890,11.3615
88898,15.408000000000001
88900,7.228999999999999
88901,8.05
88908,19.740000000000002
88912,14.780000000000001
88913,17.490000000000002
88916,54.7
88918,18.915
88924,4.03
88925,4.8495
88936,6.656000000000001
88938,8.99
88944,10.1315
88948,12.309999999999999
88951,13.639999999999999
88957,8.085
88981,11.565000000000001
88988,28.4
88995,15.405000000000001
88996,12.149999999999999
89006,36.1
89012,18.675
89021,11.1865
89024,2.915
89026,10.2475
89028,21.705
89040,8.03
89043,13.57
89046,8.7025
89054,13.707999999999998
89064,14.9975
89068,29.15
89072,23.465
89073,20.1075
89075,7.3925
89082,5.686999999999999
89090,24.035
89093,23.71
89103,11.892
89104,33.165
89109,7.2575
89111,8.046
89113,11.09
89117,4.5585
89125,14.655000000000001
89126,7.016500000000001
89136,22.509999999999998
89137,2.7725
89138,22.04
89146,4.0329999999999995
89151,1.692
89154,1.6955
89159,3.54
89161,2.5
89163,25.365000000000002
89168,13.440000000000001
89172,5.4625
89175,50.185
89179,6.3485
89180,26.57
89181,9.55
89182,15.99
89196,72.67
89206,32.84
89207,17.645000000000003
89211,21.285
89216,4.99
89220,59.735
89223,81.49000000000001
89224,20.64
89225,13.2325
89226,12.79
89238,14.285
89239,23.64
89243,51.51
89244,40.385
89245,56.620000000000005
89247,38.42
89249,25.46
89258,25.275
89268,20.165
89271,7.91
89273,39.565
89274,58.59
89276,32.935
89279,16.89
89286,2.25
89288,41.0
89291,7.785
89295,9.89
89298,5.198
89301,21.695
89303,40.23
89311,11.172
89315,41.05
89320,25.165
89324,11.857
89330,16.475
89356,4.1855
89362,10.555
89366,5.86
89368,15.219999999999999
89374,22.39
89376,19.759999999999998
89378,20.125
89392,4.3365
89397,15.8575
89405,45.75
89412,11.235
89415,4.8665
89416,16.28
89419,15.1975
89421,37.625
89423,2.7655000000000003
89429,66.175
89430,12.565000000000001
89431,13.16
89441,37.285000000000004
89447,34.36
89448,32.945
89451,9.245000000000001
89473,11.99
89481,30.275
89482,21.23
89486,35.415
89491,20.685
89492,2.42
89501,3.9320000000000004
89508,7.077
89510,8.94
89511,39.635
89521,8.575
89523,8.297
89537,13.39
89547,15.62
89549,3.2055
89556,27.85
89557,4.725
89558,13.472
89566,56.43
89588,54.56
89590,6.32
89598,5.5515
89603,5.2285
89606,3.3129999999999997
89607,6.2735
89608,3.533
89614,6.234
89615,8.612
89617,2.9375
89618,28.895000000000003
89620,44.07
89624,56.905
89631,24.435000000000002
89633,14.205000000000002
89639,13.317
89647,3.843
89648,13.67
89649,14.504999999999999
89656,6.385
89657,7.5525
89682,22.225
89685,8.154
89689,3.834
89700,1.748
89704,2.5655
89707,32.45
89714,15.213000000000001
89716,15.905
89729,14.5475
89737,11.76
89748,9.626
89755,3.402
89758,3.133
89761,15.45
89764,4.5975
89767,7.4355
89773,10.5975
89785,2.5765000000000002
89788,8.038
89797,7.144
89798,18.2
89800,3.3890000000000002
89808,1.1122
89812,20.63
89814,13.875
89816,7.2885
89817,14.758
89819,17.564999999999998
89821,12.8325
89826,11.475
89827,38.54
89830,56.53
89831,14.969999999999999
89837,9.025
89854,6.803
89857,13.67
89858,20.64
89864,17.015
89866,29.39
89867,11.065000000000001
89871,22.509999999999998
89872,5.0920000000000005
89873,5.9335
89879,6.0525
89884,5.619
89899,2.467
89902,15.91
89909,12.87
89915,7.2385
89920,6.127000000000001
89921,4.9975
89926,6.673500000000001
89928,3.6905
89935,9.655000000000001
89948,8.69
89959,6.93
89962,18.4
89965,23.86
89971,6.334
89973,17.855
89978,6.651999999999999
89979,8.093
89984,4.198499999999999
89992,3.3915
89993,10.315000000000001
89995,5.8
89999,7.492500000000001
90002,14.850000000000001
90014,13.05
90018,17.64
90019,30.68
90022,21.135
90029,22.34
90031,11.3625
90033,13.79
90041,21.788
90050,28.13
90052,5.711
90069,4.5040000000000004
90073,7.365
90087,16.585
90092,7.214499999999999
90094,8.8125
90096,9.805
90099,7.1305
90101,3.681
90107,5.08
90111,11.575
90114,5.8905
90120,7.8935
90125,59.05
90128,5.8315
90132,11.625
90134,3.1455
90136,6.115
90139,7.897
90141,10.269
90145,14.775
90146,43.95
90153,16.927
90154,29.82
90165,3.6865
90177,17.303
90185,19.265
90206,2.3085
90207,4.245
90209,5.941000000000001
90211,4.7565
90212,6.5745
90214,13.14
90219,15.715
90223,9.2775
90226,3.7835
90229,5.657
90236,11.125
90237,9.492
90239,25.125
90246,11.1675
90250,3.6525
90255,75.4
90269,12.93
90275,8.785
90282,3.8314999999999997
90289,9.7625
90301,12.675
90304,6.997999999999999
90311,15.19
90313,7.7010000000000005
90318,3.9459999999999997
90319,48.879999999999995
90356,3.54
90368,28.89
90372,3.7995
90399,6.563
90403,8.775
90408,46.18
90412,9.875
90421,4.839499999999999
90427,11.3
90432,17.83
90438,11.1525
90450,22.835
90451,12.283000000000001
90456,12.475000000000001
90459,3.5225
90460,7.1850000000000005
90467,8.5665
90471,1.778
90476,5.9865
90479,3.0635
90482,7.7925
90485,11.035
90489,53.03
90503,5.202
90515,8.175
90516,11.32
90519,26.775
90522,72.69999999999999
90524,95.9
90525,80.725
90526,25.990000000000002
90531,4.1325
90536,5.6285
90537,3.8875
90541,6.3265
90547,27.595
90552,12.92
90559,19.285
90576,56.15
90577,4.835
90583,11.747499999999999
90588,2.973
90590,5.9910000000000005
90595,5.349
90596,60.47
90598,11.431999999999999
90600,11.9295
90607,9.675
90611,4.7485
90616,7.775
90617,11.76
90618,22.015
90621,17.165
90625,15.1925
90627,6.077500000000001
90628,8.817
90630,5.789
90632,5.254
90634,11.716999999999999
90640,19.805
90646,14.954999999999998
90648,4.681
90652,7.3375
90656,16.455
90668,22.104999999999997
90674,17.75
90677,7.1175
90690,8.3715
90693,2.031
90696,48.11
90698,55.23
90701,50.16
90707,23.52
90718,11.708
90719,17.495
90721,57.59
90723,11.7975
90726,13.298
90727,22.450000000000003
90729,33.99
90730,37.265
90736,34.55
90740,17.445
90750,10.555
90752,10.545000000000002
90754,16.595
90759,10.6425
90765,7.33
90767,7.0995
90768,24.095
90774,18.58
90782,13.190000000000001
90787,8.43
90788,7.0969999999999995
90790,8.108
90807,27.295
90809,19.625
90818,19.43
90823,10.76
90829,22.244999999999997
90832,27.305
90837,27.91
90839,21.119999999999997
90843,27.23
90846,6.7615
90849,8.259
90852,9.089500000000001
90861,15.535
90862,35.685
90868,28.23
90878,8.6475
90879,8.789
90888,8.29
90901,18.64
90905,11.233
90907,3.7595
90910,11.36
90911,21.665
90915,4.0075
90918,3.9114999999999998
90920,3.9425
90922,3.918
90926,3.432
