sample_id,price
28553,18.66
174546,6.098
211402,75.1
173221,46.16
253149,11.11
172515,9.625
293560,14.7
125376,12.43
45303,3.87
276047,3.041
12520,6.46
146185,19.0
107489,22.34
125559,7.082
79478,2.035
60089,31.67
142279,56.66
99273,13.19
53266,12.695
298824,14.4
222464,17.61
259811,49.5
47797,17.14
80003,35.22
233806,85.25
208493,18.84
210166,19.61
245223,34.03
234203,7.117
67826,13.05
271693,12.695
271151,25.14
223715,3.615
159576,11.59
96882,9.08
21480,22.39
212474,7.133
52210,55.12
22263,18.39
71232,42.53
294780,5.79
102579,65.9
21957,20.94
266987,37.62
208361,19.77
183879,2.594
84304,24.05
18851,48.53
274876,30.23
268230,11.47
42838,8.234
266248,10.99
18469,54.03
169544,11.2
142828,37.03
159382,32.3
134239,10.92
20189,53.8
196235,43.38
210068,20.67
5056,20.94
135878,25.81
16172,57.12
294743,3.31
126872,21.8
16845,5.414
168283,5.934
139066,2.559
290333,7.555
26664,7.293
276656,9.46
193386,21.94
102561,58.5
234971,7.965
92947,10.35
72568,15.98
247342,6.867
146415,25.92
262311,35.88
37331,14.13
217166,19.52
129156,4.75
239287,30.6
92044,41.34
299065,14.8
175008,11.086
259342,7.723
107704,27.33
191975,4.69
218624,17.36
180028,7.62
288145,22.9
211970,80.3
229064,41.53
267465,3.678
69820,4.953
12358,16.02
278471,7.355
27554,21.53
107392,16.42
113787,24.48
190565,17.61
25171,3.26
209167,12.83
269902,7.742
284081,4.664
290917,25.14
123507,56.66
60712,87.94
196590,37.25
298946,17.33
84084,24.1
189401,6.12
189715,53.06
128579,101.4
281575,10.18
236468,22.25
222379,11.13
51494,7.984
13394,16.22
122377,14.86
33962,8.484
238133,14.13
266960,22.62
199912,23.28
118356,5.406
286418,11.26
164181,7.355
215995,4.188
272511,12.41
253714,10.92
170173,7.49
148483,17.88
145295,20.12
79976,6.883
202697,6.316
113087,10.97
141886,12.75
195708,49.9
121460,5.746
211496,48.03
134664,9.984
261201,25.4
63152,35.8
167325,6.22
159304,12.07
31402,11.914
154757,22.53
293506,12.62
282887,4.098
255251,5.547
237570,19.28
207498,65.9
20864,31.4
33705,24.73
81305,10.09
68913,16.42
209139,43.3
296625,21.8
52602,11.4
266254,6.348
151438,15.39
295856,13.33
127515,6.477
293792,7.54
154180,18.1
35880,23.56
265371,27.89
150543,5.98
200083,15.85
221587,31.1
67966,24.69
46458,24.73
175209,7.49
32660,29.2
176653,7.31
297332,5.867
116895,17.5
253330,9.71
277689,19.0
62854,29.16
288869,18.62
213830,107.56
280188,5.52
46882,12.305
120867,24.84
288265,6.195
95602,9.44
151806,8.484
72451,24.73
257699,10.945
196905,31.47
29307,9.96
266558,4.742
142043,93.0
24833,147.4
52806,24.55
156737,78.1
194398,14.766
197763,20.84
136807,14.37
238638,31.98
19160,73.6
220993,4.484
224326,25.4
249198,6.227
229084,49.6
278544,40.38
201652,17.72
24863,15.88
183025,12.43
95169,3.832
68864,34.47
21366,12.09
97877,19.33
189974,6.742
70386,34.94
223091,3.96
222353,6.684
94456,15.75
227925,18.28
146364,10.266
100589,7.473
105626,17.5
68548,19.61
86099,92.6
182712,17.98
48094,11.33
98759,12.35
38928,6.492
255522,85.56
217312,13.3
184109,16.52
130664,6.418
93796,3.994
57521,26.72
160099,19.36
133250,14.22
206440,59.9
166337,4.42
68783,8.11
101807,21.14
25407,43.12
260584,15.88
10543,22.86
141005,9.26
114674,25.3
285396,9.04
107527,6.23
261660,51.6
112152,44.97
178145,12.195
112720,37.4
144951,45.6
227821,16.72
48163,7.31
191221,4.76
29013,40.7
94998,34.75
130616,13.35
123158,23.84
187285,36.53
23742,37.56
34641,7.21
188045,11.35
221640,7.227
90087,20.94
169288,35.66
216365,31.92
280677,16.55
52545,12.195
40356,3.451
139160,10.05
283403,3.78
127823,77.8
139558,14.164
26303,13.19
137223,10.29
88371,8.16
259551,10.76
115321,10.67
261946,17.22
183512,5.59
145738,23.0
186383,12.78
217173,11.82
226704,14.016
187391,20.6
114765,26.19
178147,12.46
70806,9.664
85867,8.45
288796,33.1
247209,30.53
142636,33.38
266345,15.75
13053,25.34
164440,20.97
298305,9.836
168749,13.33
65688,26.56
287561,11.23
106796,5.312
2555,38.78
79419,9.71
237897,6.36
85153,15.88
85968,7.57
76726,15.11
67924,9.96
290838,62.1
211558,77.5
204924,5.742
237922,34.66
238700,12.305
232073,16.83
175185,36.22
50791,13.414
141438,13.05
20506,29.86
21488,4.215
98761,39.66
290398,15.69
98611,1.796
72347,31.4
231443,35.44
190391,27.05
224189,3.643
147305,35.8
198501,9.36
234358,4.04
39433,10.09
25521,77.8
295253,11.06
39769,12.54
48612,20.17
95433,26.3
230444,9.02
269604,13.47
282319,18.7
120169,5.254
166310,13.33
152735,28.69
250686,29.39
120707,9.195
109052,18.66
287672,10.51
134221,6.324
150031,9.65
287573,7.453
161410,31.8
57341,10.07
220472,17.72
248879,3.71
128446,20.64
217971,26.23
234632,39.1
159581,27.27
171138,19.56
11910,25.3
242911,4.617
166720,1.937
133906,5.01
164549,17.47
187033,5.848
106605,11.914
278081,31.22
83000,12.15
233141,13.1
114374,13.81
27489,19.48
76957,8.45
106483,17.9
103839,54.25
228148,34.8
86398,16.08
181499,4.523
147894,64.4
280263,5.21
293359,6.273
284974,4.79
113066,13.93
83495,9.32
197814,19.69
42357,5.742
221869,4.5
85004,6.625
85497,124.94
112527,7.273
233394,18.97
90807,42.03
179094,2.0
161962,25.88
84639,31.67
58796,44.0
118091,12.73
28504,4.887
59585,7.49
12298,11.28
109653,38.3
214426,13.19
199306,12.56
56607,44.0
23482,16.72
246357,21.89
214492,20.77
178714,9.6
44026,9.586
198702,12.195
267639,6.12
69059,12.05
122969,11.82
231193,8.18
261277,11.59
225891,38.3
200628,39.56
79980,11.99
243,11.84
118488,76.6
170621,9.875
268043,8.96
46907,12.38
174040,29.92
27379,4.45
84812,28.86
62628,19.92
166410,7.164
63438,7.62
21234,20.5
295406,28.28
75886,3.688
1150,7.844
5343,6.79
213619,46.16
151282,6.867
248077,22.77
224915,10.35
86543,35.88
66208,23.9
167843,15.3
104359,7.54
84065,5.12
279004,5.21
61718,21.4
39265,18.05
263263,15.42
174298,26.89
238294,5.605
205030,6.08
71016,32.44
272145,45.53
195509,58.5
35211,9.12
80697,3.408
246262,20.6
176852,17.58
13432,19.28
49472,10.51
3433,12.51
45471,27.72
5772,27.48
221391,10.31
109252,22.16
169346,4.0
114758,31.98
118134,108.44
63783,43.3
135890,14.555
193461,4.89
110001,2.191
38806,15.234
284380,12.43
195685,71.3
40538,18.23
248285,13.49
147715,30.66
80506,16.86
243683,10.16
247538,5.773
259308,7.62
3486,6.562
173852,13.08
19580,42.38
129402,20.67
233998,21.94
163574,7.15
71607,7.082
121146,16.62
7754,2.723
140456,10.67
256521,25.4
205817,8.375
269764,22.39
225497,13.81
220146,56.44
188804,4.215
57695,14.34
81654,2.354
145311,11.42
185885,6.39
34131,7.355
65084,23.38
31583,5.76
29077,1.794
262177,22.86
54944,33.62
96921,8.77
138281,10.92
68538,10.695
251257,12.56
163066,18.89
214999,16.69
86395,14.1
216062,12.195
278153,6.113
32933,47.84
130191,22.3
32000,28.28
166998,36.66
60869,7.242
48078,12.38
61843,51.9
81523,1.818
44647,19.2
5966,35.72
44576,25.05
238689,9.65
76750,17.98
8835,32.3
166501,11.33
116064,21.98
59013,17.08
124803,29.16
59249,28.8
241568,10.6
202366,51.1
228336,24.69
104366,14.734
284284,3.174
148523,26.23
166204,17.98
235323,24.89
193482,63.1
111831,14.13
229759,9.81
274492,52.22
288413,22.86
275651,15.914
121597,15.08
191472,4.453
133116,42.78
140882,10.05
270658,2.74
26961,11.26
12731,28.28
274865,17.61
15498,25.81
144663,4.914
192697,26.78
186680,13.64
226660,32.3
172777,6.715
169697,7.64
105566,11.99
192957,9.8
225375,10.92
215302,3.23
62066,43.75
232414,28.28
89046,8.305
83588,19.08
132911,3.803
160783,29.98
91332,13.555
34767,3.486
48578,4.508
65520,17.83
154900,7.95
189488,22.44
39772,16.05
113078,1.646
179958,5.32
123784,31.86
241797,12.83
251158,14.92
225807,21.72
131221,73.3
235063,28.34
270958,5.996
143259,11.74
137053,13.95
296152,13.44
180332,11.55
120334,13.22
151666,19.44
109132,15.2
239353,49.78
27594,13.87
75619,6.26
149047,22.95
167237,17.9
36909,32.56
80745,27.11
85046,8.086
236642,8.58
153635,14.49
111411,36.97
119073,26.3
113109,11.06
64513,99.44
218744,17.55
141063,14.89
261409,17.33
261819,12.07
182325,7.742
196173,52.75
101543,13.44
288846,11.914
70115,22.34
270828,45.06
80736,27.0
149349,47.94
9804,6.504
258123,10.09
227305,25.1
52757,9.9
69615,28.05
227725,28.28
229208,15.69
195725,104.6
135115,9.44
258080,25.05
158307,13.49
211899,9.484
209433,19.52
294467,20.47
217659,5.37
18534,3.129
51358,25.0
294357,20.17
260866,22.44
180911,10.6
71146,9.16
99670,25.34
141348,37.34
236137,7.42
125970,24.69
133041,3.912
47383,4.133
257950,4.484
147061,73.3
97541,6.016
293739,12.35
37596,4.688
207784,22.03
138856,36.0
200761,51.72
256901,18.36
129799,12.805
172598,6.668
273700,3.105
264306,17.33
42469,14.555
153073,8.67
75442,113.7
110695,17.33
28719,21.23
118935,19.08
55861,45.06
294591,8.984
234444,2.79
70339,13.52
79729,29.92
34234,10.05
126313,10.29
127981,43.8
134280,4.22
48859,4.145
13250,10.6
54047,19.4
125997,21.84
121319,15.05
49674,20.84
137005,6.973
291896,28.05
72453,14.64
52060,19.52
45897,54.47
260304,49.5
154484,9.42
290637,13.75
232609,42.38
108060,20.3
280160,53.2
280413,6.004
178477,9.18
37524,21.84
123794,38.56
272011,30.53
155210,22.95
181173,65.9
205673,11.49
32306,7.62
118885,8.055
232201,46.16
199861,10.07
145597,49.5
184523,5.93
212005,76.9
150443,13.984
130425,18.7
79356,21.14
264682,6.05
217551,45.06
22934,18.62
21982,5.92
153801,16.86
229180,5.258
89311,8.734
226647,4.754
198736,12.484
241515,14.46
52322,18.02
234851,27.48
150273,5.035
251089,24.3
243160,8.14
122386,49.2
29220,13.58
14018,20.25
283179,24.48
19857,29.33
274567,6.957
232970,13.95
35221,2.736
43313,8.91
219417,5.02
227313,46.62
107606,9.875
114540,2.668
76476,87.25
10012,35.3
76972,6.99
41426,15.05
295035,2.764
32524,17.77
209670,21.14
258426,2.863
271989,3.818
211630,38.62
217600,36.53
291184,6.957
184490,13.08
105690,37.78
271946,6.926
140724,6.85
9548,27.44
227278,3.285
196984,27.05
78274,14.734
9681,24.19
137514,13.16
234392,27.72
171526,8.484
259316,9.12
279133,13.664
285601,14.1
220345,8.52
94189,9.04
113829,6.46
46676,6.926
288866,20.34
11411,47.56
183749,43.38
262692,24.69
249927,9.32
56739,15.266
75985,29.92
123404,67.5
85719,6.61
228335,52.22
110637,11.49
56071,20.02
214193,15.05
156163,2.49
272736,4.28
213179,2.521
189871,6.895
150838,9.32
297567,3.281
255870,5.83
170501,26.14
132852,3.43
17778,32.97
9320,26.4
258399,11.49
219330,15.914
166743,6.445
103752,21.36
122050,2.883
253253,20.84
282817,2.203
194882,45.88
75141,34.53
131755,16.14
240988,6.684
195011,41.94
296017,10.445
177678,15.234
6012,26.89
14772,11.016
50652,49.6
145794,32.97
179139,22.3
104658,13.05
108559,10.03
73365,30.11
265295,195.6
14766,38.47
51324,13.33
280991,5.547
260819,11.305
13597,9.46
213344,2.855
51784,1.928
126923,19.12
32749,3.395
153821,15.016
234349,17.25
8764,20.8
35945,3.54
222354,21.84
18602,6.7
21044,29.92
124743,21.8
124004,18.12
121473,11.016
161317,7.473
160725,27.61
49095,13.52
55496,16.11
210922,7.438
76047,1.257
208719,26.23
33428,11.766
139721,9.56
35054,10.555
231776,16.97
257500,3.373
213774,18.84
237245,23.75
66162,19.2
268542,9.42
52963,24.44
206610,4.203
244484,15.75
221736,11.74
140434,3.19
128844,10.695
3260,3.826
28120,27.77
214877,43.03
246005,3.152
101929,6.668
19281,7.273
275290,15.62
27456,12.75
14705,10.47
97258,55.56
69733,62.1
80354,17.08
113082,30.36
15830,16.31
249299,29.33
59589,19.56
222842,13.05
244334,55.34
97715,10.42
36367,2.814
148983,11.4
208540,13.555
1176,15.88
84637,1.8125
32263,19.69
136609,6.023
296067,7.164
299361,17.98
163534,10.74
290760,19.89
114724,21.23
109776,22.67
260765,58.03
68655,27.38
221252,12.56
124136,11.89
253350,11.914
76482,4.535
138075,104.25
33212,15.52
197014,18.89
119785,3.832
146436,80.0
223408,9.46
255024,115.06
176032,8.4
258418,8.45
196961,19.61
280712,6.79
166097,8.11
120604,15.39
64827,16.05
251029,16.8
37578,12.94
122030,31.1
150997,8.51
99601,41.44
159536,14.766
62621,13.22
58974,34.2
174161,7.555
33381,1.982
299408,2.264
202837,8.18
70011,66.44
225885,11.84
18008,29.5
230975,22.2
234532,9.02
81764,24.23
220161,5.45
153957,22.53
108430,15.88
122127,7.504
62604,14.46
3672,10.29
170301,31.28
214581,6.504
69226,20.12
67752,37.5
139141,24.23
199878,8.11
103672,17.39
142297,16.52
237325,8.92
284088,34.88
251277,9.55
253759,26.94
286068,23.56
120028,3.771
40722,46.9
103625,41.6
238259,8.945
83277,11.04
64769,12.12
68166,6.477
164279,8.195
273602,24.44
136231,17.08
82410,4.35
200822,14.8
67214,40.94
56230,16.97
149340,51.9
65916,2.797
256357,13.95
250858,9.5
131963,21.11
294365,9.586
201924,10.58
42992,11.52
39171,9.24
196539,46.53
22078,19.97
57367,5.1
168432,8.125
223821,11.28
23635,10.31
114637,8.125
56611,39.8
261806,11.016
47697,23.42
43887,4.637
102102,10.6
219958,38.94
32878,31.16
122945,76.9
34972,6.246
251840,17.36
127724,4.832
42658,36.16
271110,18.47
174836,4.688
10698,7.082
45382,20.55
62326,36.3
172879,6.023
102115,10.266
27380,3.16
141714,15.586
212318,23.28
159249,5.16
281048,15.555
25757,6.08
37944,13.61
173641,38.47
16480,11.445
9423,27.27
180743,24.34
172149,34.03
136822,10.47
93413,17.39
46510,11.72
119868,4.594
8777,5.63
247247,25.77
15758,20.17
279553,16.97
41212,29.81
164119,3.125
25674,30.84
129896,5.19
247724,12.195
91670,10.07
286576,10.53
258803,11.64
60986,16.02
164280,11.64
185432,20.02
69486,3.65
165861,22.2
250454,2.426
148024,17.61
201263,26.34
5973,36.22
264090,14.555
147616,7.05
50260,19.89
193462,19.64
105657,35.5
220303,7.31
84522,16.34
80440,6.55
237850,13.78
46115,12.78
173819,24.05
165382,49.0
251067,28.34
223116,25.81
4280,178.8
58292,14.8
99202,10.65
148255,13.664
293742,18.42
9494,62.84
17495,10.42
159680,7.098
191279,8.88
219308,9.8
181687,7.605
199069,18.73
16963,10.9
52874,38.72
70782,13.22
1465,39.5
60435,18.89
35636,23.8
294921,4.766
212086,38.4
80530,116.4
134666,12.64
266818,99.44
23174,47.0
159160,11.99
270949,11.72
165943,16.08
282899,3.314
258730,17.14
177649,7.49
181670,5.78
31624,15.75
28217,5.3
274972,10.16
16154,77.2
111735,6.477
28677,5.234
109827,38.72
123478,26.61
116935,8.29
45381,3.002
180363,4.625
38667,19.2
182488,14.1
89451,10.13
106671,2.295
184790,27.66
228005,11.33
205762,30.78
167162,26.72
268237,52.44
109012,9.875
229337,26.94
258613,7.965
196341,39.9
293421,13.02
11921,14.766
67710,39.72
152223,23.56
196612,72.2
187385,16.94
232011,7.242
221974,15.88
80653,4.566
107306,19.17
159198,13.81
46791,8.016
84959,13.08
139381,10.945
49992,9.1
131494,34.12
185258,13.47
294988,3.566
102921,24.44
31639,30.47
3902,22.16
11973,1.794
13118,28.69
23784,17.94
146103,39.5
163653,18.89
159972,12.27
273078,11.016
298111,11.72
185097,8.234
97662,14.46
228347,29.69
163965,5.895
192940,8.96
272107,11.06
34803,4.027
262752,10.23
33641,17.39
260283,14.49
151607,17.8
101396,161.4
107403,9.86
254427,16.42
87713,16.86
171238,6.535
44005,12.25
78867,23.33
230139,30.42
63988,17.94
216217,8.87
297100,11.13
101343,155.8
150103,1.815
232444,7.656
46899,22.95
78677,5.664
292644,4.996
214177,56.0
42816,31.22
76853,14.1
9580,12.86
156511,7.098
105240,16.14
131156,20.6
181979,71.06
17835,13.836
187704,11.62
269513,42.03
258086,10.72
48082,3.57
137996,46.53
208505,9.26
280517,21.89
258699,12.56
148766,25.34
225630,20.72
39957,17.14
192347,15.3
251906,26.45
139522,12.805
288952,19.48
30203,14.07
111017,11.97
235546,5.223
31894,3.447
264736,9.9
272112,6.246
154665,6.55
126764,1.469
65235,17.8
214198,48.53
66752,33.84
32516,5.812
165931,1.756
283449,7.844
250613,25.25
10840,42.88
153545,16.83
156457,23.75
53167,27.89
19735,26.03
192685,15.52
283948,45.25
158930,29.81
165510,27.55
93511,27.55
63416,10.6
198762,15.05
197225,13.08
40535,5.156
181458,13.836
101855,40.06
146549,36.1
271516,5.92
216495,29.2
285865,16.22
164170,13.16
187107,3.11
75953,13.22
166484,4.617
53078,20.17
236632,2.281
29268,12.15
96362,22.25
46608,15.08
92922,18.5
94716,8.79
181395,10.09
254167,7.098
154723,34.47
197786,4.39
140328,10.6
17610,5.47
53045,42.2
55400,21.19
20904,22.2
290107,11.016
90209,4.277
205431,12.86
248987,39.34
67680,16.97
126320,11.016
2200,81.6
39138,7.555
173363,4.203
150386,38.4
221228,30.3
33480,25.56
29387,34.25
212667,3.775
291694,26.08
1447,25.5
108951,23.56
3214,39.4
195176,83.56
265767,7.62
191587,17.25
167083,10.05
129494,12.35
60629,91.1
148812,80.94
152670,3.54
170795,10.74
91183,34.53
210768,59.44
7456,36.9
27271,7.605
49080,7.02
209028,9.96
10124,6.098
18576,12.12
8246,11.97
269931,13.58
186029,9.77
222057,60.16
116279,96.3
156612,25.81
185250,17.61
254343,5.484
282873,2.32
113511,10.266
214337,49.7
112954,19.0
262439,7.984
109706,3.041
87256,7.39
277336,19.97
87237,5.94
40027,3.344
79434,9.73
100911,9.77
189824,17.36
221988,9.55
22822,31.73
120956,52.66
75635,5.867
122723,18.2
194411,41.53
88571,23.0
280349,31.28
225321,23.42
35060,2.834
242785,9.875
242259,9.08
114203,20.12
285817,29.16
150197,11.945
226679,20.1
173450,9.56
286976,3.281
199124,9.4
22338,16.25
278028,13.35
328,4.293
202793,6.99
103766,19.69
59134,13.19
282030,6.895
292124,7.67
204468,48.53
285592,5.2
259095,30.72
41125,6.652
294835,6.023
35102,7.52
180971,18.28
227280,12.78
1157,20.94
155784,5.035
270825,17.77
212408,11.49
2659,19.48
259208,28.62
216114,6.316
194539,12.09
153379,17.8
30560,43.75
249631,56.44
5732,5.113
147845,22.3
185161,7.453
38479,11.89
161314,15.914
46331,23.52
211821,56.9
167620,6.562
293441,8.52
130903,15.36
251516,17.47
141766,29.39
135577,26.56
266757,11.62
270961,4.617
170493,3.729
215955,32.7
20570,20.42
214995,23.1
46513,50.1
18063,59.44
105743,4.16
295467,16.34
52112,145.1
179561,6.926
172838,4.2
189458,18.84
176343,14.7
5741,17.66
253508,20.42
55372,16.97
252131,11.695
88546,28.8
25965,4.773
59344,8.4
108600,34.6
91947,20.8
267305,6.99
83907,69.94
272540,99.8
210655,13.22
248081,31.1
294137,44.53
193034,5.496
65762,89.0
30159,4.7
8185,19.25
8101,11.664
84283,4.656
125960,3.271
245413,24.14
149070,8.18
267570,8.125
11040,24.8
279950,75.1
16581,4.59
249936,5.81
253592,5.707
147429,36.8
72305,8.77
15092,9.16
129050,7.688
191054,21.67
232324,4.91
122906,71.06
101400,59.2
263273,3.264
203262,9.836
185074,5.49
155676,15.65
199670,10.76
115017,23.1
239606,7.004
236950,18.58
211197,8.71
239728,21.5
53021,21.84
281326,10.16
136085,9.75
148717,26.23
237096,4.117
174810,7.83
232564,3.875
70635,117.3
118717,18.2
147318,82.25
298314,13.02
84539,17.05
140628,8.36
212298,37.5
132781,10.35
284287,1.742
246771,14.4
38456,29.33
67089,19.69
208711,46.72
222575,33.97
217133,42.1
280552,15.49
225200,27.44
133105,10.74
180336,8.96
101177,9.06
162774,9.484
175219,9.02
150388,15.234
289765,25.45
37268,19.92
265841,19.33
110097,27.83
263812,20.25
35453,30.05
66374,11.55
110340,9.32
189604,20.6
175256,6.73
140443,11.79
203042,15.33
35146,20.67
146579,91.5
176932,103.0
5561,86.25
112596,21.4
117958,34.38
237965,8.67
198614,70.75
151442,12.33
211397,49.6
24325,9.65
30810,17.11
154770,25.4
284038,25.25
276926,41.44
133188,10.13
15975,32.56
195000,6.15
103116,21.5
11296,15.85
71930,8.43
224581,24.34
65875,16.8
70453,20.1
77973,13.35
21230,44.25
146369,15.17
244723,26.19
274954,17.5
29752,8.266
11969,38.62
66809,35.44
274719,5.17
84354,14.37
34990,20.34
215035,54.9
64664,7.81
184908,2.887
203312,17.25
163804,3.166
278981,5.484
28086,6.36
83426,8.055
161889,152.8
225609,12.97
229943,2.693
23093,4.047
36166,7.004
245495,3.201
86918,14.28
135,3.285
86500,13.64
22081,13.78
146679,25.1
102137,59.2
224752,51.6
34069,2.367
73531,20.89
143722,56.44
252433,0.7046
105023,15.914
114087,3.795
175566,6.402
77396,5.81
60267,9.44
225438,7.164
282194,6.367
26835,25.3
277790,11.35
167988,8.92
212570,111.94
75711,21.31
288971,13.78
52740,12.75
93172,0.653
101254,18.81
296665,16.52
155039,15.88
52064,29.2
129748,18.05
78406,8.36
216537,8.11
32226,1.358
252639,15.78
252909,4.582
294888,11.26
54856,4.297
101926,6.562
16517,4.887
260543,25.97
13238,17.88
231108,10.16
82693,27.11
225894,29.27
147795,56.44
260740,19.48
136304,12.43
223855,9.92
220895,18.78
120846,27.77
101641,10.51
46421,86.94
72861,5.066
130588,30.36
194233,21.77
164349,30.78
259625,62.34
217025,6.715
137262,19.12
130335,19.69
202045,16.97
11380,8.66
175082,2.264
157940,21.72
15093,16.66
155523,30.9
168224,1.555
172617,10.445
249949,16.19
62721,15.69
297860,33.38
181284,14.734
52911,12.38
237393,18.12
55468,24.3
46201,18.42
274020,5.867
28429,56.22
186909,3.691
143018,19.36
151030,12.695
140449,7.81
64088,7.42
146615,38.2
55617,31.92
298598,36.8
32084,17.36
44267,11.016
134558,11.945
26075,4.793
158991,43.3
155940,5.145
203504,17.47
243076,2.904
116987,11.305
287854,6.973
217942,13.19
150347,6.418
246614,83.25
154164,18.58
463,10.2
85537,2.848
113473,4.27
173912,25.45
213301,19.08
232860,26.14
245673,13.984
268990,68.0
5905,34.8
135473,15.266
165677,5.97
231927,8.34
206982,16.05
129750,10.12
261503,22.3
237176,11.945
186883,6.35
195386,35.94
244283,22.3
115295,29.56
