sample_id,price
43607,32.78
6443,10.12
269758,4.41
224281,5.676
162934,8.984
89984,5.18
103776,8.67
86907,14.13
223425,9.42
134967,21.98
250761,8.0
112717,51.8
220865,3.314
224116,63.6
34926,10.83
215745,10.78
235675,31.92
263009,12.195
62087,10.23
251415,16.02
217131,11.84
169334,10.805
267161,21.89
120777,24.14
219580,14.31
240342,3.71
38045,12.86
208549,16.19
163943,22.34
279353,16.22
114932,5.438
208639,10.72
14558,2.443
226567,29.75
4059,18.47
133862,5.56
271460,12.56
263,14.61
142270,18.97
36929,10.13
136091,4.61
24519,47.1
165905,12.805
166496,4.266
117520,28.52
96518,14.86
146260,18.84
164755,43.8
98595,7.504
221768,3.729
147317,129.5
264709,6.684
60954,1.162
150471,14.164
191924,11.59
153643,10.6
49767,14.89
120673,19.17
140232,13.87
234261,12.35
254180,24.44
132246,2.895
236011,12.914
51641,11.18
89303,53.5
188341,4.043
18191,64.9
240976,11.74
37667,16.02
43731,19.48
142812,85.94
102234,7.605
47910,22.72
79587,10.23
210802,20.55
115680,10.35
252000,13.44
60795,15.42
118965,10.336
160184,14.05
26899,6.12
48048,5.76
63413,20.5
279436,5.695
225912,27.0
43067,32.62
73112,31.47
219980,48.8
197647,4.59
181058,7.15
169528,7.62
182786,14.05
43323,24.1
191208,65.9
104067,42.38
113010,14.1
68935,15.78
93417,12.195
284990,3.99
237121,27.44
59050,13.81
191097,3.121
101745,7.355
233680,14.164
11057,23.33
144150,40.28
293273,11.79
269477,7.49
103782,28.75
103855,9.55
141945,24.6
231597,6.176
289497,12.51
43065,9.14
4267,17.11
254182,20.72
50303,16.62
48778,6.168
197986,28.0
28048,5.93
265656,26.5
93877,11.74
155147,8.695
28938,10.76
248760,53.06
187778,12.17
290976,40.47
178237,11.62
226230,14.64
198444,13.9
237261,5.17
206103,15.65
241916,60.62
275127,9.6
218629,21.19
168698,8.016
297198,4.363
231036,5.56
146163,45.7
292221,4.875
265339,10.74
52062,13.75
232694,25.5
277187,5.285
54558,24.84
154345,50.78
85629,6.625
194065,16.66
122233,18.78
267854,3.357
215943,7.656
63621,3.818
298856,5.555
191589,14.05
231024,82.56
92998,10.58
250017,16.19
71340,8.14
3337,8.07
49344,5.03
12247,11.89
145265,43.9
185843,32.38
43385,6.758
220860,4.027
27740,8.66
99676,80.6
25987,8.66
5284,43.66
262578,29.33
64258,102.2
151778,5.133
210955,17.9
77482,7.49
291735,115.06
105154,19.25
103755,16.38
198322,4.062
262232,37.5
103724,15.914
247292,17.36
222609,8.92
159421,24.3
220505,18.39
231194,20.64
236878,10.07
116970,13.78
42648,22.03
53731,3.701
276318,19.77
19565,52.03
242683,4.83
187789,37.72
210974,49.3
122103,7.555
233486,18.84
104452,2.535
231955,15.14
231386,8.086
197540,39.72
208295,40.06
242331,24.8
220404,20.17
155699,10.07
18306,17.69
9024,52.12
266571,12.94
242047,37.25
132934,35.88
4527,38.72
198484,5.098
291699,25.0
298060,16.94
31113,3.87
82094,6.562
285198,6.195
297385,8.414
66211,10.29
205995,8.734
273974,6.19
285111,28.11
129404,9.195
255362,33.97
25388,21.72
199251,12.484
64155,29.45
273844,5.47
67671,9.4
37193,6.742
22146,16.45
51797,13.27
27192,13.664
285140,14.34
151886,9.875
70634,23.23
2051,26.3
227452,13.836
166448,118.25
186102,5.457
116194,14.7
275191,13.1
159902,11.82
63939,4.17
297873,3.928
296581,36.44
99054,17.08
230661,12.305
6478,27.77
108876,29.62
256867,17.44
100595,5.45
287825,9.42
64847,40.47
185322,6.895
133562,20.05
102553,1.683
287947,18.89
214369,25.92
126287,18.66
24808,17.8
139040,3.615
91630,9.65
50488,19.89
147950,73.6
255021,70.5
93117,17.5
67441,4.617
42258,5.54
160010,12.12
295145,11.16
158840,7.758
22886,17.33
83008,2.709
201086,12.94
173774,13.33
65356,32.44
271842,16.45
83428,5.84
288269,11.945
41981,7.555
155748,3.219
42578,10.35
214773,14.28
39270,24.94
1732,40.22
9430,12.05
196442,51.1
125929,10.695
243937,72.5
118902,29.39
209589,61.6
226224,24.6
15394,7.773
221905,11.55
224311,15.78
258725,12.35
272439,20.05
235772,6.203
196941,14.89
286219,5.11
249493,6.086
187267,10.12
21559,43.75
291082,19.72
50728,25.25
203878,6.098
237232,16.19
184073,25.66
38299,9.875
186464,3.326
164922,18.02
57487,36.66
202468,15.266
7473,27.38
184377,13.02
170935,20.94
2492,46.9
94589,34.75
65618,8.016
243309,20.55
296243,7.723
90729,35.38
77487,17.8
34134,56.44
50567,23.38
139204,6.445
88352,7.742
94501,26.78
267504,5.16
165766,7.004
253287,17.77
247612,42.97
264783,7.984
76759,11.62
276029,7.18
15409,10.29
227283,15.234
6324,17.72
104066,17.5
2553,50.78
279867,77.2
107024,10.695
48454,20.1
26298,8.67
33419,5.5
97061,4.824
81821,7.195
27412,10.76
67103,8.945
33022,12.016
63584,9.73
260391,164.6
64798,23.19
250630,11.26
220288,11.64
217533,48.72
133205,14.25
161320,22.39
239130,23.95
134910,24.23
49467,5.1
72652,15.39
11228,12.27
113937,19.61
60694,19.2
83580,5.395
207325,60.16
163289,25.3
248934,16.05
288842,18.39
118405,9.75
131330,35.5
238594,18.42
170141,5.98
223532,22.39
132926,12.94
286433,17.83
282116,45.16
234933,12.94
133587,12.59
35916,4.24
255409,5.168
32334,15.14
59852,10.42
286159,12.914
164225,15.05
274367,19.0
49511,2.305
25303,7.227
202909,13.49
235487,37.03
231823,19.97
162898,15.75
205492,1.553
117988,12.05
107799,19.64
160846,20.1
18777,38.72
124306,12.695
292010,10.445
63865,62.1
191436,21.67
264274,17.14
16856,39.9
206289,40.06
55688,215.8
103695,47.2
65401,12.695
123965,27.48
208344,28.05
260168,124.94
116043,10.805
117792,6.16
37719,13.24
172038,4.742
34475,6.883
166010,41.7
37932,10.47
246805,6.758
132592,13.05
84460,34.88
138016,2.0
77731,4.098
176673,19.36
199279,14.89
257390,14.13
90311,12.305
298853,21.23
208836,19.17
47495,6.375
214175,16.28
278831,4.434
287703,11.26
232155,15.14
171893,5.645
144206,13.3
240325,18.92
275525,27.0
47785,5.31
242692,5.96
293999,21.14
105323,22.16
131849,20.12
67724,30.47
225268,15.49
57245,35.44
95002,40.62
185465,6.99
11892,19.0
9468,6.305
176217,5.49
282380,4.402
14986,46.9
103135,12.59
39149,19.77
65307,14.7
6016,13.1
222109,12.51
64014,11.62
153767,25.77
134461,93.7
18685,8.21
44248,13.73
196345,115.06
263745,5.312
286052,14.734
159935,5.92
130281,8.195
281865,6.91
185944,10.65
29657,1.841
297636,15.88
169965,15.914
233232,2.367
246137,80.6
110043,17.9
5294,15.39
254116,6.773
12919,10.72
94890,10.35
142850,46.16
215268,41.34
176596,6.625
156024,31.8
117188,31.34
114787,26.03
166728,45.25
209203,3.14
12867,2.426
218047,5.008
40001,3.705
176044,3.688
133787,11.57
8159,5.03
193574,30.3
223860,13.16
297033,29.5
45658,8.79
122685,127.94
133254,4.94
58067,18.36
244158,25.0
163788,4.863
298188,23.52
263070,200.2
100514,18.1
16786,3.87
44918,9.484
154700,2.654
206027,1.771
287203,171.9
252655,27.0
26059,14.86
10380,4.043
42361,2.605
209574,26.45
233023,63.84
272361,36.16
243241,4.7
47009,26.19
268387,6.23
3048,11.74
138812,121.06
162392,11.914
168045,1.4375
245037,4.94
151177,9.36
53242,44.34
228769,15.42
217082,16.11
97121,8.375
146666,51.2
121805,103.8
91386,13.75
146695,61.6
50553,22.16
245771,8.21
268824,4.645
158141,6.7
178097,8.016
278613,8.266
252136,11.55
161136,28.17
199563,22.95
23623,9.44
254631,25.4
75845,21.4
83667,17.47
18521,8.36
31651,6.297
59558,13.78
18612,31.73
139161,21.06
36026,14.22
74752,6.895
82794,31.22
129056,45.25
93713,3.197
225050,9.86
240741,36.6
29497,10.85
141941,28.69
254040,10.13
26438,12.195
98590,6.332
188763,6.176
151691,8.016
226477,7.066
42757,25.56
50016,12.41
116667,23.9
114046,5.746
172518,31.34
60404,3.021
34966,15.586
164314,28.05
213288,18.7
280333,28.17
15017,22.12
76733,6.46
103472,10.875
292425,44.1
212633,33.22
200664,12.17
257632,68.0
39788,6.46
134880,16.19
196267,36.75
95514,43.9
50510,18.84
95372,11.695
28578,20.72
188699,29.62
21431,11.4
93820,2.89
92278,11.4
143139,18.12
8611,9.14
288348,20.1
267715,6.652
51714,12.41
181074,10.92
288827,6.91
51073,14.92
25335,9.02
284913,5.65
219962,96.7
243191,54.9
106681,4.89
245467,12.695
114656,31.53
158865,13.61
280268,5.99
59726,29.39
194935,4.754
71447,13.64
192005,17.55
254288,3.49
37255,6.652
147867,47.47
230164,24.39
53000,12.99
62796,62.1
84418,12.97
248431,29.81
274700,20.34
238406,14.37
148739,14.89
76804,6.55
28414,4.58
203771,11.06
181823,26.19
138837,5.773
20940,55.12
205458,7.37
106593,9.14
41023,8.36
213557,12.12
95175,4.254
60618,12.484
165737,13.664
238173,6.94
202014,27.05
101223,57.56
69303,16.83
1679,89.4
78993,2.453
179358,19.44
31743,24.23
272311,8.0
198005,27.22
193078,8.75
99518,103.0
212782,18.81
281846,3.256
23261,47.0
137524,3.508
184769,21.45
243110,15.17
52533,9.875
267049,14.13
296278,10.99
11626,3.674
127366,9.36
36730,6.99
25690,27.94
130461,11.04
31485,2.688
63612,52.66
51526,35.1
80511,16.55
205059,7.688
246035,11.82
242180,37.2
176807,26.03
172453,4.58
213881,11.33
234108,3.889
115488,9.836
26292,8.734
6681,78.75
242014,15.62
179343,13.555
36841,6.805
94374,10.85
57472,18.47
11719,14.31
82134,13.27
124844,21.02
234905,12.25
252830,11.82
38990,17.69
100882,23.52
17808,23.84
226070,48.3
290070,2.701
39797,4.113
160285,7.34
177875,5.637
281900,1.499
57001,22.95
174301,57.34
259631,41.6
168743,2.904
270906,16.69
291998,29.75
231804,30.36
86783,29.33
187523,5.906
262654,34.8
30211,12.94
242770,6.562
169584,6.31
191235,35.94
269314,25.66
172513,13.13
67399,5.133
235537,36.8
3845,17.83
298371,10.92
192210,10.53
132726,17.28
201722,10.29
52624,21.58
192329,12.75
176695,31.47
74643,20.34
98403,14.64
108573,2.92
9333,24.0
77417,14.86
160193,5.16
266476,34.2
4186,43.8
287431,9.32
160351,13.984
5112,24.14
82187,20.84
248107,51.4
155541,15.17
42790,19.48
217057,52.53
16071,10.336
253872,10.03
75773,6.883
296059,7.984
232453,21.94
250561,39.25
279802,23.7
282275,7.15
93205,3.395
32869,17.08
228385,33.3
198120,21.67
253054,4.336
147205,81.6
16695,15.75
281736,1.177
208531,22.08
107080,4.61
29836,16.25
22121,1.994
244411,13.87
286283,17.08
48758,9.664
218654,32.62
245305,11.26
77238,8.32
152733,25.81
122615,11.99
196773,22.16
76091,5.723
210480,6.594
35318,3.79
61637,16.14
247086,34.53
134914,37.12
274669,10.99
290767,28.69
96923,2.777
80982,10.29
42801,7.49
34772,2.182
179940,12.15
189776,19.72
171382,5.02
17947,36.53
74869,25.4
2885,22.44
267043,40.22
52174,16.6
212841,5.02
169607,6.445
118285,28.86
216871,25.45
106431,18.5
92002,32.2
258713,4.04
283433,2.658
13340,20.12
70967,6.12
197531,15.49
95885,11.13
79645,4.84
149425,1.666
172753,4.344
422,26.4
76705,1.545
79024,6.867
195477,72.75
173690,6.477
272284,7.895
101724,16.42
16869,7.54
56181,21.19
288629,6.805
212790,25.56
171661,1.824
80341,28.22
268318,20.47
60534,11.72
214852,42.44
85081,17.77
186636,7.227
283714,13.664
13466,6.07
193079,18.1
149139,54.9
225382,8.484
70674,13.19
47029,30.84
1038,23.47
42827,26.67
5707,12.54
29066,10.72
258330,11.62
286236,31.1
45835,7.793
256727,15.85
294245,7.707
42338,10.31
71827,33.38
131465,5.902
135011,9.08
29804,6.61
57021,27.27
22621,19.52
85531,7.758
33319,5.598
159247,30.72
186013,5.227
93310,20.97
68358,29.16
249080,11.766
57706,33.9
212028,55.34
84018,12.83
212524,27.72
270324,4.24
58458,12.54
112360,34.2
155973,2.525
97533,12.78
232996,29.45
4133,59.66
144906,83.56
160129,12.88
149525,44.72
23565,166.5
76130,3.855
203459,26.94
268635,17.14
229404,30.17
66551,17.44
248619,20.12
32187,10.49
26566,4.395
72773,10.47
150983,5.668
76952,6.625
50703,16.9
102992,29.03
259386,9.625
177899,25.88
70105,12.51
218343,28.92
109829,39.5
279903,3.553
50646,35.3
128847,16.94
171844,39.66
200509,10.74
18653,3.365
46053,17.11
171579,7.707
40216,9.04
83995,8.64
96454,22.44
56900,35.44
293611,37.4
126903,13.555
236277,4.254
58215,19.69
129299,2.084
67356,8.43
256579,16.22
125002,149.8
59645,19.52
212914,6.008
287877,38.94
280658,6.85
198669,7.164
262349,15.72
226701,7.37
69055,5.418
131709,47.1
178342,23.0
237802,13.58
125561,7.164
108501,53.28
103185,9.77
160535,25.61
269179,2.793
223547,14.13
251304,10.16
37661,58.97
7806,41.53
76406,6.94
287743,11.28
90617,18.81
122527,18.05
90559,19.12
157133,4.58
30787,13.414
175492,3.945
260990,11.695
137650,19.69
226778,7.605
273374,16.97
206021,6.79
179441,136.8
246513,18.42
41438,12.17
223619,29.2
117164,13.3
18220,64.6
222744,23.56
181564,7.95
67476,29.16
98479,3.318
105056,15.39
27370,6.24
21303,16.69
113513,8.375
82878,9.3
277803,6.273
222389,8.734
254678,12.17
158657,3.26
206025,7.83
61854,15.266
249731,25.45
291916,25.4
219952,4.742
288100,6.15
122909,32.56
168215,8.055
185607,4.61
33119,17.14
134,53.38
72544,14.34
212666,8.83
197415,25.92
254960,29.39
19849,45.88
151905,4.027
272734,11.97
284210,6.06
243265,16.69
88696,15.586
147584,10.78
248211,26.72
66420,17.77
92995,15.46
75175,4.93
241129,3.588
202028,14.86
61474,45.88
242920,56.0
143022,21.94
220919,19.12
167120,13.49
59599,6.883
122769,32.9
271259,15.72
224226,8.43
273812,5.676
175580,43.9
215868,13.49
274034,8.71
84384,13.05
221209,22.86
169947,12.15
109728,11.445
219753,14.83
32898,90.8
217758,22.95
222928,18.28
197022,3.67
114182,40.62
161675,64.6
240549,13.73
129479,7.438
218489,13.95
184020,14.34
95475,18.81
221358,5.5
204514,26.34
197230,9.75
76245,1.994
48446,13.35
171887,10.85
130712,17.5
209722,20.55
191411,2.834
231631,7.67
132342,18.5
186954,7.67
197120,18.62
17146,6.06
230333,6.418
76309,20.17
137619,30.97
267464,9.42
101107,8.52
178768,2.71
110180,12.73
40952,10.92
245288,22.34
11431,5.33
264277,3.984
136454,9.04
47195,38.47
35114,8.66
49554,15.016
269267,16.55
177381,4.316
60724,189.6
160265,1.088
70677,20.38
157825,9.18
188147,11.79
164850,5.645
197955,26.3
187543,21.8
287692,9.625
71697,6.316
218661,29.81
147734,54.47
3042,17.28
128479,5.86
140377,12.94
155880,39.9
45775,4.93
132077,13.836
127487,14.7
206281,28.05
123985,3.025
244888,22.86
186022,17.58
202075,9.625
107104,16.19
279166,10.99
132115,15.945
199832,25.97
114898,18.1
178027,58.03
219240,42.7
4592,12.46
298376,6.758
65963,31.92
154800,35.38
34437,12.38
132202,6.402
277985,12.46
157903,20.34
46124,8.484
89556,22.39
231038,13.35
116708,16.02
279692,29.2
28869,21.5
60105,21.19
234016,35.6
248455,12.07
31375,58.97
12523,6.85
150196,11.664
270340,7.098
199771,3.611
7767,11.99
287519,7.88
149942,8.04
244654,8.58
71443,73.3
102909,17.08
275885,45.34
152546,41.1
130040,12.64
206381,14.86
122242,12.15
209707,10.875
59451,28.92
5331,81.6
60770,13.64
298659,22.2
85264,6.324
170345,6.066
74936,61.34
274368,7.242
60496,95.2
54494,18.42
202431,12.99
165938,8.18
226068,4.766
54425,25.5
161735,10.42
18506,9.77
180574,5.95
281490,10.9
122915,16.55
673,3.678
200204,16.86
155494,72.2
127737,18.23
295864,15.69
122549,15.36
277710,33.97
6253,10.07
276805,18.81
258662,6.94
29298,4.973
84546,4.094
290261,17.05
49559,25.5
146838,69.4
269403,2.576
164859,26.61
283578,11.04
91191,29.98
83201,5.008
236911,36.38
268826,10.6
230443,44.72
191956,27.16
55719,19.08
207779,22.86
217938,23.23
240115,11.59
4885,18.66
268739,5.57
1705,51.4
30633,7.21
73329,12.86
231542,12.86
295212,11.305
82165,4.09
238077,13.93
216368,4.316
106477,21.11
163714,10.09
196126,36.66
109038,22.16
72856,116.9
229283,107.2
297851,2.994
254507,7.95
14940,32.12
251616,10.72
260785,17.83
277113,7.59
140769,26.08
211215,3.344
148822,63.34
244792,14.19
93914,10.01
260390,7.793
30573,11.82
257132,29.27
61339,11.62
261294,14.28
51988,11.04
76072,23.95
11797,3.766
29585,20.1
223365,8.6
70682,33.3
74802,16.48
150596,28.97
122652,76.6
40373,9.875
171736,14.016
276987,20.25
196439,47.84
150822,5.066
107750,13.19
50289,19.89
101081,173.9
6596,22.03
111189,26.23
12798,41.7
149759,28.62
149631,13.836
175275,12.695
90223,15.11
7701,23.56
158885,4.062
37401,6.46
199742,2.15
238443,13.49
156882,156.4
107209,5.45
245942,12.97
265889,20.8
53360,15.81
73669,10.2
219461,14.43
10722,12.62
49781,13.58
253851,6.246
187632,5.19
222207,8.14
180150,53.8
286207,39.8
213624,61.34
51542,44.1
211658,33.5
225667,31.22
205695,5.688
22374,29.33
38751,32.06
46925,17.58
22913,5.285
83854,5.645
256278,13.33
173220,56.0
289800,10.24
37462,8.52
186772,9.86
222275,28.86
245178,31.22
187947,12.86
188980,58.5
188066,29.39
146916,61.84
63861,46.34
277270,13.664
213735,9.484
158434,2.244
122365,16.48
96268,7.64
84439,12.99
248225,12.27
86855,5.445
40997,4.234
297226,4.277
7671,32.56
49996,9.6
240874,33.1
232984,5.445
288926,21.98
53888,8.18
152584,4.816
238384,16.6
135365,5.734
127105,2.676
202978,12.41
30062,7.42
145560,50.6
262741,12.62
106762,7.164
51087,15.62
100586,13.05
24254,28.62
14244,8.945
117330,12.914
102276,27.27
38500,5.355
284714,7.93
272379,5.277
93042,41.1
194945,9.71
74629,12.35
144883,18.92
140887,20.77
141298,2.65
44948,12.83
34347,14.25
86434,18.84
117561,10.53
137206,6.91
271396,24.64
281956,5.27
75352,3.656
115822,22.67
239539,20.84
203761,13.75
137605,13.3
95388,21.89
17904,19.17
225142,12.35
204854,9.06
194313,13.08
187345,12.305
31898,13.3
1713,46.62
68819,17.28
113359,41.94
156038,37.2
259712,10.07
212751,59.44
12878,17.94
285543,11.89
250092,11.89
198060,15.08
91893,8.266
14554,56.66
150062,2.97
195559,141.1
92050,4.527
95381,43.75
87612,30.23
195707,85.56
42860,10.555
24253,14.92
177573,87.25
60173,42.2
279541,4.7
221434,19.84
36865,13.9
19737,55.78
237020,4.75
215076,38.47
149418,3.951
266810,35.1
4393,11.59
256552,3.66
24266,15.78
172890,5.895
79223,13.58
265764,3.688
233182,14.984
246595,5.656
43127,36.6
225951,15.75
30658,5.023
239492,4.605
222680,22.86
288408,11.74
168133,5.32
197934,15.14
131487,21.8
9905,15.3
116983,13.27
188630,5.78
38653,7.59
95831,11.086
30061,13.64
270588,3.06
9770,5.832
106767,22.72
297013,20.64
103004,9.71
293271,5.848
54464,23.0
110560,15.266
201890,10.09
65325,8.0
145550,22.9
74488,10.23
124904,16.22
126750,1.716
168962,6.957
91387,19.52
270892,13.95
81151,8.43
137591,6.773
284957,19.25
26537,31.16
180168,17.55
16979,14.67
78656,5.49
195197,87.25
442,9.984
112016,27.66
42592,17.39
152266,25.1
5638,63.34
80414,6.867
78204,17.44
291833,23.42
190533,5.31
17892,16.11
155717,7.49
132122,9.6
267845,8.375
34159,5.242
129151,8.58
256520,3.908
132775,27.55
129636,187.4
3423,4.902
22339,25.34
234136,9.6
293552,4.977
20067,18.78
179391,30.78
37878,6.684
227734,40.12
68287,52.34
230252,8.32
234449,6.957
157228,182.2
78495,10.53
236025,53.28
179711,6.105
112400,18.05
67386,16.22
111835,19.48
33828,16.9
124005,37.03
29773,27.33
259985,21.77
57363,82.56
295020,61.84
14557,3.742
146224,6.03
185336,3.256
32979,15.46
278991,10.97
270952,12.12
124521,23.33
132472,17.9
101433,12.016
282830,1.925
159706,9.77
250569,25.61
271296,2.883
43960,19.44
52294,10.01
172852,12.73
55924,19.48
224975,9.586
148487,21.4
266843,25.0
23507,78.75
219223,2.852
169760,16.34
151399,41.78
193983,19.72
14530,8.88
117746,10.58
8595,20.17
46967,4.527
289967,21.45
84536,11.87
17450,46.25
285557,9.73
245808,12.27
161791,42.44
156603,10.97
23928,6.758
279070,11.086
176874,6.26
16977,46.25
11619,8.0
175429,5.625
74959,10.29
242982,17.08
26141,7.504
88632,5.133
239254,3.734
86568,12.09
11211,31.73
291686,12.43
253376,10.97
253524,20.84
291465,58.28
286457,16.31
268796,13.81
57234,31.4
218664,23.19
64423,5.867
260447,10.49
81579,21.5
245814,24.44
19643,37.88
215501,21.02
292883,15.08
192701,41.28
225444,5.484
206890,18.84
224729,11.52
175671,88.3
296576,27.38
3670,6.066
79694,9.984
257611,6.773
89154,2.098
265883,4.465
231363,19.77
152317,23.38
298871,2.219
184920,8.51
110075,2.096
252481,32.2
175642,39.1
96772,9.26
65143,18.5
233202,90.06
82412,10.47
139725,6.85
82087,8.75
263064,38.1
13909,57.8
24306,6.99
11146,29.86
281320,12.05
263229,25.77
108680,12.73
166062,5.664
115817,9.75
288313,22.81
110889,59.9
278982,4.547
76041,4.832
285181,20.84
262834,16.52
232614,7.758
79651,10.99
203726,3.525
40941,25.45
24301,23.75
172724,22.67
251542,148.6
1412,60.88
20760,38.03
143418,58.97
99983,3.818
194395,11.33
129155,3.518
44919,27.72
19930,11.52
168486,7.723
255780,12.59
130726,17.36
89682,23.56
186521,7.324
284074,14.016
278273,3.951
199699,17.8
135494,6.637
2993,34.03
207021,8.695
286357,2.383
242182,22.03
237837,13.44
214901,9.875
85423,18.66
79010,4.85
243335,21.98
215885,8.32
133353,22.44
112952,14.58
279928,30.11
5373,14.95
206462,9.4
282696,4.305
104393,3.041
65395,16.86
162314,11.766
253095,10.49
64493,14.58
150313,7.605
114044,22.16
194504,5.21
211464,51.5
249000,16.52
28416,5.445
37639,14.25
255476,9.6
151240,13.555
115076,21.11
18726,18.05
163934,6.043
26182,9.28
110664,13.47
75530,10.83
214427,8.84
150113,2.967
159640,3.688
292603,12.97
176858,27.72
288204,32.5
66318,13.3
62655,42.1
282227,1.683
189901,43.9
218300,15.36
110071,4.09
95183,5.125
101716,10.47
126638,15.69
10587,13.13
175494,15.39
247302,2.94
122776,4.465
90019,16.62
81476,4.39
201231,6.85
105165,31.8
276107,6.625
60505,32.06
225452,13.64
282652,10.375
147543,17.44
230412,23.05
2442,17.58
119293,23.56
105891,29.86
242834,22.44
260683,10.92
160283,4.71
207093,26.67
